TIMESTAMP,ta,rh,sw_in,netrad,ws,precip,swc_shallow,ppfd_in,vpd,ext_rad,interpolated
2003-06-06 22:00:00+00:00,15.155,82.91568749999999,0.1625,-14.00375,0.25,0.0,,0.34352499999999997,0.2947740524677433,0.0,False
2003-06-06 22:30:00+00:00,14.9225,83.6558125,0.05,-20.1525,0.375,0.0,,0.1057,0.27775722644601797,0.0,False
2003-06-06 23:00:00+00:00,15.065,83.6558125,0.0875,-25.30875,0.2625,0.0,,0.184975,0.2803049333622005,0.0,False
2003-06-06 23:30:00+00:00,15.126249999999999,82.80825,0.1,-45.198750000000004,0.3125,0.0,,0.21139999999999998,0.295994162268973,0.0,False
2003-06-07 00:00:00+00:00,14.97875,78.9524375,0.05,-25.86125,0.8500000000000001,0.0,,0.1057,0.35903838973845537,0.0,False
2003-06-07 00:30:00+00:00,15.16375,78.10487499999999,0.0125,-16.24125,0.575,0.0,,0.026425,0.3779322727837851,0.0,False
2003-06-07 01:00:00+00:00,15.165,77.84225,-0.0625,-21.06125,0.35000000000000003,0.0,,-0.132125,0.3824631881072851,0.0,False
2003-06-07 01:30:00+00:00,15.0425,78.5704375,-0.125,-30.340000000000003,0.5,0.0,,-0.26424999999999993,0.36700451023187164,0.0,False
2003-06-07 02:00:00+00:00,14.879999999999999,79.60900000000001,0.025,-41.245,0.675,0.0,,0.05285,0.34587254361038766,0.0,False
2003-06-07 02:30:00+00:00,14.627500000000001,80.1461875,0.0625,-56.665000000000006,1.225,0.0,,0.132125,0.3313523630103973,0.0,False
2003-06-07 03:00:00+00:00,15.0125,73.9625625,0.1,-43.855000000000004,1.6375,0.0,,0.2114,0.44507910095782643,0.0,False
2003-06-07 03:30:00+00:00,14.7775,74.452,0.075,-45.87625,0.6000000000000001,0.0,,0.15855,0.43015421128883036,0.0,False
2003-06-07 04:00:00+00:00,14.896249999999998,73.902875,3.8125,-69.20125,1.0,0.0,,8.059625,0.44278995144683314,0.0,False
2003-06-07 04:30:00+00:00,14.54125,75.09662499999999,27.1375,-53.54375,0.3625,0.0,,57.368674999999996,0.4129322195151566,59.25577346100216,False
2003-06-07 05:00:00+00:00,14.901250000000001,74.02225,93.15,-29.259999999999998,0.4625,0.0,,196.91910000000001,0.4409086358256844,173.8768029931904,False
2003-06-07 05:30:00+00:00,16.09125,72.99562499999999,178.725,16.49875,0.3375,0.0,,377.82465,0.4961643961664446,291.41261099386816,False
2003-06-07 06:00:00+00:00,17.145,73.425375,274.85,89.26,0.55,0.0,,581.0328999999999,0.5206428785255466,409.8526409497862,False
2003-06-07 06:30:00+00:00,17.1875,70.799125,373.1875,27.835,0.9624999999999999,0.0,,788.918375,0.5734675535046027,527.1708695332559,False
2003-06-07 07:00:00+00:00,17.377499999999998,67.981875,474.57500000000005,138.85625000000002,2.375,0.0,,1003.25155,0.6364043830849726,641.3604635528029,False
2003-06-07 07:30:00+00:00,17.35875,69.104,574.6125,294.38625,3.325,0.0,,1214.730825,0.6133872785569663,750.4681086172429,False
2003-06-07 08:00:00+00:00,17.893749999999997,67.5401875,674.625,375.3725,3.1125,0.0,,1426.15725,0.6666040506315811,852.6274222911779,False
2003-06-07 08:30:00+00:00,18.533749999999998,65.021375,749.0375,460.80625,1.9249999999999998,0.0,,1583.465275,0.7481082855111802,946.0908801809572,False
2003-06-07 09:00:00+00:00,18.38625,65.0333125,831.1500000000001,522.45375,2.7375,0.0,,1757.0511000000001,0.7405601454051611,1029.2597088282955,False
2003-06-07 09:30:00+00:00,18.9875,66.2031875,879.6125,600.2574999999999,3.5,0.0,,1859.500825,0.7432465709365693,1100.7112340689375,False
2003-06-07 10:00:00+00:00,19.54625,66.22706249999999,930.9625,636.64,4.2125,0.0,,1968.054725,0.7691631881554548,1159.223217040501,False
2003-06-07 10:30:00+00:00,20.14125,66.5135625,970.3625,658.7737500000001,4.5875,0.0,,2051.346325,0.7911632752244445,1203.794761553163,False
2003-06-07 11:00:00+00:00,19.997500000000002,66.4658125,1010.45,694.13125,5.3,0.0,,2136.0913,0.7852890129596215,1233.6634351869516,False
2003-06-07 11:30:00+00:00,20.2575,65.89281249999999,879.9375,664.21375,5.1625,0.0,,1860.187875,0.811606165049551,1248.318311247283,False
2003-06-07 12:00:00+00:00,20.72,65.666,946.0374999999999,689.1524999999999,4.1,0.0,,1999.923275,0.8407350143723986,1247.508708487896,False
2003-06-07 12:30:00+00:00,21.286250000000003,65.260125,534.7625,453.61375,3.3375,0.0,,1130.487925,0.8807386720144518,1231.2484791039597,False
2003-06-07 13:00:00+00:00,20.51125,64.87812500000001,254.125,153.77125,3.9125,0.0,,537.2202500000001,0.8489561373217438,1199.8157716489525,False
2003-06-07 13:30:00+00:00,20.55,63.588875,371.275,226.54000000000002,3.8125,0.0,,784.8753499999999,0.8822144016277793,1153.748272934302,False
2003-06-07 14:00:00+00:00,20.956249999999997,63.8873125,213.5,133.1775,4.025,0.0,,451.339,0.8971746674775795,1093.8340103066507,False
2003-06-07 14:30:00+00:00,20.723750000000003,64.0305625,219.55,138.88625,3.675,0.0,,464.1287,0.8809214473390217,1021.097871641083,False
2003-06-07 15:00:00+00:00,21.1925,64.114125,196.75,122.22625000000001,3.8375,0.0,,415.92949999999996,0.9045440501968742,936.7840736406589,False
2003-06-07 15:30:00+00:00,20.20625,64.8900625,129.1875,86.11375000000001,3.9625000000000004,0.0,,273.102375,0.8329043087299941,842.3348783399999,False
2003-06-07 16:00:00+00:00,20.1475,65.33175,108.57499999999999,69.53999999999999,3.6875,0.0,,229.52755,0.8193968250061083,739.3659218881301,False
2003-06-07 16:30:00+00:00,19.6175,65.4153125,82.07499999999999,47.0475,3.7375,0.0,,173.50655,0.790986993110397,629.638577635258,False
2003-06-07 17:00:00+00:00,19.36125,65.00943749999999,96.63749999999999,54.06,4.3375,0.0,,204.291675,0.7876773982416743,515.0298262784744,False
2003-06-07 17:30:00+00:00,18.5275,65.52275,67.4375,31.33,4.0,0.0,,142.56287500000002,0.7368093512075296,397.5001484649355,False
2003-06-07 18:00:00+00:00,18.17875,66.31062499999999,39.349999999999994,6.1899999999999995,3.525,0.0,,83.18589999999999,0.7043058291550521,279.0599890779373,False
2003-06-07 18:30:00+00:00,17.7325,67.58793750000001,18.725,-19.2025,2.4125,0.0,,39.584649999999996,0.6588652926418995,161.7353668635713,False
2003-06-07 19:00:00+00:00,17.37125,69.2591875,5.85,-36.9725,1.5499999999999998,0.0,,12.366900000000001,0.6108420248105145,47.5332176747049,False
2003-06-07 19:30:00+00:00,16.83125,72.422625,0.4875,-56.68125,1.475,0.0,,1.030575,0.529767130580314,0.0,False
2003-06-07 20:00:00+00:00,16.37,72.183875,0.0875,-64.725,1.4125,0.0,,0.184975,0.5186675935009468,0.0,False
2003-06-07 20:30:00+00:00,16.13875,73.0791875,0.037500000000000006,-68.67125,0.8125,0.0,,0.079275,0.49478754665013125,0.0,False
2003-06-07 21:00:00+00:00,15.6175,75.1801875,0.1125,-67.15875,0.4125,0.0,,0.237825,0.4411657528039788,0.0,False
2003-06-07 21:30:00+00:00,15.427499999999998,76.5649375,0.075,-64.3475,0.8375,0.0,,0.15855,0.4113492357979835,0.0,False
2003-06-07 22:00:00+00:00,15.251249999999999,76.935,0.037500000000000006,-64.64625000000001,1.0375,0.0,,0.079275,0.400393266578959,0.0,False
2003-06-07 22:30:00+00:00,15.24625,77.23343750000001,0.05,-64.4,0.6,0.0,,0.1057,0.3951950098210314,0.0,False
2003-06-07 23:00:00+00:00,14.84625,78.057125,0.075,-63.82875,0.44999999999999996,0.0,,0.15855,0.3710727701710872,0.0,False
2003-06-07 23:30:00+00:00,14.8225,78.582375,0.0875,-64.0525,0.5375000000000001,0.0,,0.184975,0.36167605651404844,0.0,False
2003-06-08 00:00:00+00:00,14.9725,78.0213125,0.075,-64.23375,0.6125,0.0,,0.15855,0.3746952589602929,0.0,False
2003-06-08 00:30:00+00:00,14.782499999999999,78.295875,0.0125,-62.8375,0.5625,0.0,,0.026425,0.36551477487651507,0.0,False
2003-06-08 01:00:00+00:00,15.04125,78.0690625,0.025,-62.15375,0.8625,0.0,,0.05285,0.37566941762149353,0.0,False
2003-06-08 01:30:00+00:00,14.97625,78.0929375,0.0625,-61.35625,0.375,0.0,,0.132125,0.3737273509420659,0.0,False
2003-06-08 02:00:00+00:00,15.158750000000001,77.6870625,-0.1,-59.3625,1.0125,0.0,,-0.2114,0.3850560768226486,0.0,False
2003-06-08 02:30:00+00:00,14.92,78.5943125,-0.175,-58.5075,0.425,0.0,,-0.36995,0.3636963942797514,0.0,False
2003-06-08 03:00:00+00:00,14.83625,79.036,-0.275,-49.26375,0.35,0.0,,-0.5813499999999999,0.35431040928447977,0.0,False
2003-06-08 03:30:00+00:00,14.76875,79.9790625,-0.2875,-63.715,0.525,0.0,,-0.607775,0.33700142158997237,0.0,False
2003-06-08 04:00:00+00:00,14.927499999999998,79.3583125,4.525,-60.51375,0.7124999999999999,0.0,,9.56585,0.35093027406237476,0.0,False
2003-06-08 04:30:00+00:00,15.1975,77.388625,35.2625,-35.29375,0.4375,0.0,,74.544925,0.3911858487571097,59.39976109055128,False
2003-06-08 05:00:00+00:00,15.60125,77.5438125,124.75,12.475000000000001,0.8500000000000001,0.0,,263.7215,0.3986833633693193,173.8641269011332,False
2003-06-08 05:30:00+00:00,16.54,76.88725,144.825,37.972500000000004,0.35,0.0,,306.16004999999996,0.4355735845849843,291.26504256047855,False
2003-06-08 06:00:00+00:00,16.5875,77.3289375,190.325,79.25375,0.425,0.0,,402.34704999999997,0.4289328881683781,409.59427229419975,False
2003-06-08 06:30:00+00:00,17.9775,70.990125,314.2375,155.01875,0.4375,0.0,,664.2980749999999,0.5994750100888433,526.8277014513752,False
2003-06-08 07:00:00+00:00,18.122500000000002,72.31518750000001,273.275,172.4225,0.225,0.0,,577.70335,0.5764269010286757,640.9599605774779,False
2003-06-08 07:30:00+00:00,17.759999999999998,75.28762499999999,345.5125,237.91500000000002,0.6875,0.0,,730.413425,0.5031867316778715,750.0387288154966,False
2003-06-08 08:00:00+00:00,18.9775,73.1508125,391.9875,262.24,0.21250000000000002,0.0,,828.6615750000001,0.5928909030679488,852.1981298491488,False
2003-06-08 08:30:00+00:00,19.46625,71.09756250000001,510.45,366.1425,0.9750000000000001,0.0,,1079.0913,0.6550917959866579,945.6906491253537,False
2003-06-08 09:00:00+00:00,19.49,72.088375,381.0,281.0475,1.0875,0.0,,805.434,0.6332943457881077,1028.9170263883943,False
2003-06-08 09:30:00+00:00,18.63,75.096625,429.775,272.41375,2.625,0.0,,908.5443499999997,0.5356532478970957,1100.453612192262,False
2003-06-08 10:00:00+00:00,19.23125,71.897375,661.7249999999999,429.0675,4.375,0.0,,1398.88665,0.6277334072480562,1159.0767204390481,False
2003-06-08 10:30:00+00:00,19.39375,67.2895,590.6875,399.44124999999997,3.8,0.0,,1248.713375,0.7378828217184695,1203.7835603766093,False
2003-06-08 11:00:00+00:00,18.63125,67.99381249999999,571.4375,379.61625000000004,3.5125,0.0,,1208.018875,0.6883094793082962,1233.8093900002505,False
2003-06-08 11:30:00+00:00,19.23,67.7073125,695.625,456.34875,3.6375,0.0,,1470.55125,0.721251769493507,1248.640597439127,False
2003-06-08 12:00:00+00:00,20.13875,66.09575000000001,880.825,653.00625,3.5625,0.0,,1862.06405,0.8008661081384456,1248.0234865632488,False
2003-06-08 12:30:00+00:00,20.16,65.116875,820.4000000000001,585.61375,3.1375,0.0,,1734.3256000000001,0.82546541309954,1231.9686165297326,False
2003-06-08 13:00:00+00:00,21.0675,62.801,877.125,645.5975,4.137499999999999,0.0,,1854.24225,0.9303634257220005,1200.750621040254,False
2003-06-08 13:30:00+00:00,21.13875,60.9029375,856.4625000000001,622.92875,4.4625,0.0,,1810.561725,0.9823784564658367,1154.9035104046852,False
2003-06-08 14:00:00+00:00,21.485,60.1866875,844.025,566.6387500000001,5.1,0.0,,1784.2688499999997,1.0217763058610763,1095.2115367758465,False
2003-06-08 14:30:00+00:00,20.2775,61.869875,180.9625,31.880000000000003,3.3125,0.0,,382.55472499999996,0.9100383814893833,1022.695778815554,False
2003-06-08 15:00:00+00:00,18.7225,77.8780625,161.675,25.48125,2.125,0.0,,341.78095,0.48156182301648087,938.5966752742648,False
2003-06-08 15:30:00+00:00,18.2575,79.394125,306.7625,223.34875,1.4875,0.0,,648.4959249999999,0.43295983459863463,844.3528062633092,False
2003-06-08 16:00:00+00:00,17.198749999999997,87.4758125,176.6625,110.50874999999999,0.8250000000000001,0.0,,373.464525,0.2468471626991838,741.576285184457,False
2003-06-08 16:30:00+00:00,18.38375,77.388625,124.8375,64.84875,1.3125,0.0,,263.906475,0.47886528961088065,632.0251822583907,False
2003-06-08 17:00:00+00:00,18.74375,70.632,101.0,38.151250000000005,1.8250000000000002,0.0,,213.514,0.6370683822765728,517.57345137013,False
2003-06-08 17:30:00+00:00,19.0175,64.9139375,68.3125,4.548749999999999,3.5125,0.0,,144.412625,0.7721571117524659,400.1788746564475,False
2003-06-08 18:00:00+00:00,18.395,59.69725,26.5125,-45.39,3.7375,0.1985,,56.04742499999999,0.8542931500454778,281.8495731680831,False
2003-06-08 18:30:00+00:00,18.435000000000002,55.2565,4.3875,-152.23874999999998,4.4875,0.1985,,9.275175,0.9512638578287849,164.60965646731148,False
2003-06-08 19:00:00+00:00,19.7325,45.1335,2.2625,-37.53,2.3625,0.0,,4.7829250000000005,1.2638336430694874,50.46459875004448,False
2003-06-08 19:30:00+00:00,19.00125,48.4401875,0.2875,-41.84625,1.5625,0.0,,0.607775,1.136148173414676,0.0,False
2003-06-08 20:00:00+00:00,17.77375,58.2050625,0.1,-48.17125,1.1875,0.0,,0.21139999999999998,0.8517645480932541,0.0,False
2003-06-08 20:30:00+00:00,17.31,62.550312500000004,0.0875,-60.39375,0.75,0.0,,0.184975,0.7414425455925938,0.0,False
2003-06-08 21:00:00+00:00,16.4525,67.1581875,0.05,-65.38,0.8125,0.0,,0.1057,0.6162586716886473,0.0,False
2003-06-08 21:30:00+00:00,16.54375,66.00025,0.05,-76.33125000000001,1.6625,0.0,,0.1057,0.6410033221429451,0.0,False
2003-06-08 22:00:00+00:00,16.685,65.021375,0.037500000000000006,-74.43625,1.0,0.0,,0.079275,0.6653017628726017,0.0,False
2003-06-08 22:30:00+00:00,16.79625,67.38499999999999,0.037500000000000006,-79.70875,1.3625,0.0,,0.079275,0.6248388014163292,0.0,False
2003-06-08 23:00:00+00:00,16.35125,69.16368750000001,0.07500000000000001,-72.52250000000001,0.7,0.0,,0.15855,0.5751640442833212,0.0,False
2003-06-08 23:30:00+00:00,16.23875,71.26468750000001,0.0625,-71.60374999999999,0.46249999999999997,0.0,,0.132125,0.5313059520661174,0.0,False
2003-06-09 00:00:00+00:00,15.646249999999998,74.0341875,0.05,-71.02125000000001,0.8625,0.0,,0.1057,0.4625662441840952,0.0,False
2003-06-09 00:30:00+00:00,15.8325,74.428125,0.1375,-72.73875000000001,1.05,0.0,,0.29067499999999996,0.4608383196104565,0.0,False
2003-06-09 01:00:00+00:00,16.1575,70.632,-0.0125,-73.02250000000001,1.3625,0.0,,-0.026425,0.540157494636806,0.0,False
2003-06-09 01:30:00+00:00,16.1575,68.4951875,-0.0875,-71.325,0.9375,0.0,,-0.184975,0.5795188073665014,0.0,False
2003-06-09 02:00:00+00:00,15.565,68.9965625,-0.125,-67.35624999999999,0.35,0.0,,-0.26425,0.5491402525910444,0.0,False
2003-06-09 02:30:00+00:00,16.17,66.883625,-0.024999999999999998,-69.20625000000001,0.575,0.0,,-0.052849999999999994,0.6096880303055573,0.0,False
2003-06-09 03:00:00+00:00,15.9725,67.1581875,0.0875,-68.9775,0.5375,0.0,,0.184975,0.5971490383371041,0.0,False
2003-06-09 03:30:00+00:00,16.32375,64.4125625,0.1625,-71.24125000000001,0.5375,0.0,,0.34352499999999997,0.6615792482192147,0.0,False
2003-06-09 04:00:00+00:00,16.8975,61.535624999999996,4.7125,-74.2825,1.325,0.0,,9.962225,0.7416505338347711,0.0,False
2003-06-09 04:30:00+00:00,16.6175,61.153625000000005,32.3125,-55.806250000000006,0.575,0.0,,68.308625,0.7366334306196562,59.41963905813395,False
2003-06-09 05:00:00+00:00,17.69,60.5925625,100.15,-29.74375,0.325,0.0,,211.71710000000002,0.7991318258242868,173.73294287927195,False
2003-06-09 05:30:00+00:00,17.4675,64.8661875,182.72500000000002,18.60625,0.6375,0.0,,386.28065000000004,0.702055534052173,291.0049845968001,False
2003-06-09 06:00:00+00:00,18.605,63.027812499999996,280.8625,89.64625000000001,0.5125,0.0,,593.7433249999999,0.7941483269783028,409.22974525365464,False
2003-06-09 06:30:00+00:00,18.80375,62.419,365.225,21.819999999999997,1.7000000000000002,0.0,,772.08565,0.8181857697104176,526.3849096010715,False
2003-06-09 07:00:00+00:00,18.353749999999998,69.96350000000001,483.3375,150.69375,2.0125,0.0,,1021.775475,0.6344532772030904,640.4664591797482,False
2003-06-09 07:30:00+00:00,18.7025,71.4915,564.8375,311.64,2.1,0.0,,1194.066475,0.6159036400189715,749.5229524029768,False
2003-06-09 08:00:00+00:00,18.70375,71.69443749999999,586.575,356.5475,2.5125,0.0,,1240.01955,0.611535604726017,851.6889052580971,False
2003-06-09 08:30:00+00:00,18.81125,70.1545,643.0375,380.3,2.7,0.0,,1359.381275,0.6502939581391463,945.2167016276669,False
2003-06-09 09:00:00+00:00,19.295,65.82118750000001,730.8625,455.7025,3.525,0.0,,1545.043325,0.7660974813153538,1028.5064873838523,False
2003-06-09 09:30:00+00:00,19.57,63.302375,868.5625,582.7925,3.6875,0.0,,1836.1411249999999,0.8371419893001378,1100.1335368990972,False
2003-06-09 10:00:00+00:00,20.543750000000003,59.69725,924.3875,649.77125,3.6625,0.0,,1954.1551749999999,0.9760707658085805,1158.8726238523213,False
2003-06-09 10:30:00+00:00,20.853749999999998,57.1545625,911.3875,652.015,4.0375,0.0,,1926.673175,1.0576581624399983,1203.7189794539547,False
2003-06-09 11:00:00+00:00,20.942500000000003,55.531062500000004,677.9875,492.41,3.8625,0.0,,1433.265575,1.1038285072612353,1233.9054795877446,False
2003-06-09 11:30:00+00:00,20.98,55.7698125,445.4,294.8275,3.125,0.0,,941.5756,1.1009802061480372,1248.9157668745029,False
2003-06-09 12:00:00+00:00,21.372500000000002,54.63575,499.9375,324.4625,3.5125,0.0,,1056.867875,1.1562608781353718,1248.4930831989755,False
2003-06-09 12:30:00+00:00,21.6675,53.1674375,462.11249999999995,298.46625,3.1624999999999996,0.0,,976.9058249999998,1.2153069731858122,1232.644661616534,False
2003-06-09 13:00:00+00:00,21.346249999999998,52.403437499999995,370.1875,229.63375000000002,3.0374999999999996,0.0,,782.576375,1.2110743634700185,1201.641602516193,False
2003-06-09 13:30:00+00:00,21.38625,53.776250000000005,342.8125,203.59875,2.2249999999999996,0.0,,724.7056249999999,1.1789783423150846,1156.0142361612388,False
2003-06-09 14:00:00+00:00,22.21125,51.6871875,591.0250000000001,396.7125,3.1375,0.0,,1249.42685,1.296330481426148,1096.5430509372168,False
2003-06-09 14:30:00+00:00,23.015,50.7321875,676.6624999999999,491.855,2.9749999999999996,0.0,,1430.4645249999999,1.3880310247804997,1024.2453424883327,False
2003-06-09 15:00:00+00:00,23.245,49.741375000000005,463.0875,327.0225,3.5,0.0,,978.9669749999999,1.435516216864762,940.3578121202193,False
2003-06-09 15:30:00+00:00,23.89,50.3263125,287.4625,178.29500000000002,3.6125,0.0,,607.6957249999999,1.474800287246886,846.3154121372163,False
2003-06-09 16:00:00+00:00,23.908749999999998,50.7321875,301.475,185.9225,5.175,0.0,,637.31815,1.4644481884925824,743.7267999806095,False
2003-06-09 16:30:00+00:00,22.88875,52.3318125,249.53750000000002,134.16125,5.3375,0.0,,527.522275,1.3323770029131272,634.3468210427395,False
2003-06-09 17:00:00+00:00,22.92125,54.2418125,240.1875,130.50875,4.375,0.0,,507.75637499999993,1.2823540070203951,520.0464908577635,False
2003-06-09 17:30:00+00:00,22.41375,56.8203125,117.825,79.71625,3.925,0.0,,249.08205,1.1727161179670746,402.78099014444933,False
2003-06-09 18:00:00+00:00,21.32625,58.74225,52.825,7.733750000000001,1.65,0.0,,111.67205,1.0486623101228827,284.55622016722225,False
2003-06-09 18:30:00+00:00,20.106250000000003,62.633875,36.7375,-32.2825,0.5625,0.0,,77.66307499999999,0.8816169702460387,167.3944905080526,False
2003-06-09 19:00:00+00:00,19.60875,63.9350625,9.875,-60.765,1.1,0.0,,20.87575,0.82467227321507,53.299926181871484,False
2003-06-09 19:30:00+00:00,19.634999999999998,62.5145,0.825,-70.53875,0.5,0.0,,1.7440499999999999,0.8583519032002755,0.0,False
2003-06-09 20:00:00+00:00,19.68375,62.227999999999994,0.075,-75.28625,0.47500000000000003,0.0,,0.15855,0.8674636076604842,0.0,False
2003-06-09 20:30:00+00:00,19.11375,64.066375,0.075,-74.15,0.25,0.0,,0.15855,0.7966226546114968,0.0,False
2003-06-09 21:00:00+00:00,18.880000000000003,65.36756249999999,0.05,-73.52125000000001,0.3375,0.0,,0.1057,0.7565125268260415,0.0,False
2003-06-09 21:30:00+00:00,18.543750000000003,66.1435,0.07500000000000001,-72.275,0.275,0.0,,0.15855,0.7241813740040666,0.0,False
2003-06-09 22:00:00+00:00,18.50625,65.80924999999999,0.07500000000000001,-72.6925,0.275,0.0,,0.15855,0.7296658907938722,0.0,False
2003-06-09 22:30:00+00:00,18.4,65.71375,0.1,-71.90625,1.2375,0.0,,0.21139999999999998,0.7268024367085473,0.0,False
2003-06-09 23:00:00+00:00,17.97125,67.599875,0.1375,-67.74375,0.4,0.0,,0.290675,0.6693307964309763,0.0,False
2003-06-09 23:30:00+00:00,17.74375,69.5695625,0.1,-66.67750000000001,0.7749999999999999,0.0,,0.21139999999999998,0.6195718610205388,0.0,False
2003-06-10 00:00:00+00:00,17.0125,71.2885625,0.025,-65.45625,0.4125,0.0,,0.05285,0.5576469716420059,0.0,False
2003-06-10 00:30:00+00:00,16.615000000000002,73.64025000000001,0.075,-64.49,0.425,0.0,,0.15855,0.49917405222987454,0.0,False
2003-06-10 01:00:00+00:00,16.95125,72.6255625,0.0625,-65.7875,0.7,0.0,,0.132125,0.5297140306411002,0.0,False
