TIMESTAMP,ta,rh,ppfd_in,netrad,ws,precip,swc_shallow,sw_in,vpd,ext_rad,interpolated
1995-04-03 20:00:00+00:00,8.49,75.0,0.918,-16.4,2.961,0.0,,0.434214,0.2775612681869251,0.0,False
1995-04-03 20:30:00+00:00,7.879794122705625,75.41666666666666,0.23098567008630524,-16.956020599250937,2.5198866224487397,0.0,,0.10925622195082237,0.2616639726376256,0.0,True
1995-04-03 21:00:00+00:00,7.34,76.0,-0.022,-17.26,1.996,0.0,,-0.0104059999999999,0.2463449784961215,0.0,False
1995-04-03 21:30:00+00:00,6.995369732301261,76.22569444444444,-0.002107476635514011,-17.44032868275515,1.8156454502595591,0.0,,-0.0009968364485980982,0.23877085524295144,0.0,True
1995-04-03 22:00:00+00:00,6.701,76.5,0.044,-17.69,1.667,0.0,,0.0208119999999999,0.230844479160951,0.0,False
1995-04-03 22:30:00+00:00,6.416194101791554,77.78305555555556,0.14962960052931934,-34.366109723041944,1.4180166440217392,0.0,,0.07077480105036796,0.21358214482231416,0.0,True
1995-04-03 23:00:00+00:00,6.098,79.6,0.299,-57.04,1.26,0.0,,0.141427,0.1922130447010323,0.0,False
1995-04-03 23:30:00+00:00,5.622364698761969,80.93581928838951,0.48897787610619464,-69.22022826086956,1.4481005110732539,0.0,,0.23128653539823005,0.17398705666717326,0.0,True
1995-04-04 00:00:00+00:00,5.092,82.5,0.609,-75.19,1.693,0.0,,0.2880569999999999,0.1537420874250272,0.0,False
1995-04-04 00:30:00+00:00,4.5911088957749175,85.98876404494382,0.5123654173764907,-72.76967741935484,1.7838067469912622,0.0,,0.24234884241908,0.11832793790952742,0.0,True
1995-04-04 01:00:00+00:00,4.15,88.5,0.343,-70.31,1.847,0.0,,0.162239,0.0945705268181254,0.0,False
1995-04-04 01:30:00+00:00,3.845007692032858,88.04296875,0.14879346816567807,-70.25032258064516,1.8970332824760243,0.0,,0.07037931044236567,0.09683130840148123,0.0,True
1995-04-04 02:00:00+00:00,3.549,87.2,0.022,-70.23,1.941,0.0,,0.0104059999999999,0.1008882174296919,0.0,False
1995-04-04 02:30:00+00:00,3.122263309273168,86.38161458333335,0.013841114457831325,-71.64,1.9980594594594596,0.0,,0.006546847138554118,0.1043772471098826,0.0,True
1995-04-04 03:00:00+00:00,2.717,85.3,0.011,-73.05,2.032,0.0,,0.0052029999999999,0.1092152364120406,0.0,False
1995-04-04 03:30:00+00:00,2.4765029881856204,83.26148224043716,0.011,-69.61,1.71,0.0,,0.0052029999999999,0.1225590857076738,0.0,True
1995-04-04 04:00:00+00:00,2.233,81.2,0.011,-66.17,1.388,0.0,,0.0052029999999999,0.1349306950275812,0.0,False
1995-04-04 04:30:00+00:00,1.7904864924440558,79.96393442622951,-1.734723475976807e-18,-66.985,1.390035714285714,0.0,,-4.336808689942018e-19,0.13863182963479137,0.0,True
1995-04-04 05:00:00+00:00,1.355,79.2,-0.011,-67.8,1.396,0.0,,-0.0052029999999999,0.1401601171509052,0.0,False
1995-04-04 05:30:00+00:00,1.0550120391271633,78.95763888888888,1.3836706487447463,-64.63747657979901,1.6177148526077096,0.0,,0.6544762168562651,0.13954423780612676,12.36538999456711,True
1995-04-04 06:00:00+00:00,0.904,78.7,5.28,-57.1,1.836,0.0,,2.49744,0.1389283584613483,42.089906598246266,False
1995-04-04 06:30:00+00:00,1.003028173022197,77.59366464928617,37.892532730380466,-38.594911655935604,1.836501814058957,0.0,,17.923167981469966,0.14643120459064496,125.66973921241579,True
1995-04-04 07:00:00+00:00,1.237,75.6,97.3,-9.09,1.837,0.0,,46.02289999999999,0.1630249256835802,240.3206100615332,False
1995-04-04 07:30:00+00:00,1.8677261197006156,72.00925373736673,169.14598793086182,30.450775817321702,1.880253908355795,0.0,,80.00605229129764,0.19632970344841644,337.0058796546813,True
1995-04-04 08:00:00+00:00,2.661,67.96,258.6,76.44,1.941,0.0,,122.3178,0.237096150117537,429.7318806004756,False
1995-04-04 08:30:00+00:00,3.1933089735842004,64.87918955990123,367.49054535979786,120.0644428895016,1.977493710691824,0.0,,173.82302795518436,0.26952010203424354,517.1470384359438,True
1995-04-04 09:00:00+00:00,3.683,62.68,482.8,165.57,1.996,0.0,,228.3644,0.2969537442484654,597.4104453964909,False
1995-04-04 09:30:00+00:00,4.240466645317731,61.74901115177741,583.0334021702855,215.29864800905628,1.94,0.0,,275.7747992265451,0.31620905308975916,669.6529178203535,True
1995-04-04 10:00:00+00:00,4.7,60.85,686.2,266.85,1.884,0.0,,324.5726,0.3346356732892324,731.9246820316442,False
1995-04-04 10:30:00+00:00,4.932768979903362,58.66509761953839,819.2339196564888,321.7851567614354,2.0665,0.0,,387.49764399751916,0.3592687810972376,784.2932546223768,True
1995-04-04 11:00:00+00:00,5.154,56.42,938.0,369.8,2.249,0.0,,443.674,0.3845233996961393,824.1039781026785,False
1995-04-04 11:30:00+00:00,5.5990345284303125,55.02614439324117,1021.994441503441,408.24336475841966,2.233972014925373,0.0,,483.4033708311275,0.41104447752568624,853.2792550888471,True
1995-04-04 12:00:00+00:00,5.963,54.34,1064.0,428.08,2.204,0.0,,503.272,0.4262104990407189,867.6639440762336,False
1995-04-04 12:30:00+00:00,6.052541580041581,54.701875,985.4937500000001,395.8568310493855,2.1631529850746274,0.0,,466.13854375000005,0.4245100183371866,865.4164839391673,True
1995-04-04 13:00:00+00:00,6.116,55.305,854.65,342.1511621027,2.115,0.0,,404.24945,0.421651077468309,859.634855115475,False
1995-04-04 13:30:00+00:00,6.191217225609757,55.71051253514527,744.6720980539995,297.0385774383194,2.059375,0.0,,352.22990237954184,0.4197614699031801,837.8181788912867,True
1995-04-04 14:00:00+00:00,6.269,56.27,645.3,256.22,2.026,0.0,,305.22689999999994,0.4169403480645622,800.5641126754374,False
1995-04-04 14:30:00+00:00,6.3769077743902445,58.07457636571681,578.3721326018152,228.6823858661626,2.0334999999999996,0.0,,273.57001872065865,0.40273346106063157,753.3901760764085,True
1995-04-04 15:00:00+00:00,6.444,60.64,506.5,198.92,2.041,0.0,,239.5745,0.3798428904210533,694.4789230770815,False
1995-04-04 15:30:00+00:00,6.356,63.580569055823425,344.33215730961047,129.9052055518445,1.9577629310344826,0.0,,162.8691104074458,0.3487537020693372,626.1160963848339,True
1995-04-04 16:00:00+00:00,6.268,65.55,221.4,78.49,1.795,0.0,,104.7222,0.3284381717921029,548.6117376811796,False
1995-04-04 16:30:00+00:00,6.367,65.74709132077116,213.25386609961512,76.57665094954423,1.5932502654464555,0.0,,100.86907866511794,0.3287683913175881,463.8595037653027,True
1995-04-04 17:00:00+00:00,6.466,65.95,205.7,74.75,1.345,0.0,,97.2961,0.3290986108430733,372.9071731939134,False
1995-04-04 17:30:00+00:00,6.346694690265487,68.86581002098436,155.80508439308505,53.7201811638783,1.0452490472548246,0.0,,73.69580491792924,0.2994684981445015,276.37316091021427,True
1995-04-04 18:00:00+00:00,6.112,74.2,98.4,29.59,0.772,0.0,,46.5432,0.2433288671516005,179.34402837735882,False
1995-04-04 18:30:00+00:00,5.801615238531982,81.29501014600348,77.12297094062261,22.807687300237866,0.569737756264237,0.0,,36.47916525491449,0.17292596203585203,66.39920219134936,True
1995-04-04 19:00:00+00:00,5.449,88.4,59.19,17.31,0.467,0.0,,27.99687,0.1044790656892289,0.0,False
1995-04-04 19:30:00+00:00,5.1238759754578505,93.3646014271152,30.33901032406617,7.426093818582208,0.6315907111756168,0.0,,14.3503518832833,0.05856744968577568,0.0,True
1995-04-04 20:00:00+00:00,4.848,96.7,8.92,0.56,0.879,0.0,,4.21916,0.0285008124826621,0.0,False
1995-04-04 20:30:00+00:00,4.624314095744681,98.35707534056158,2.9650903544744427,-0.26245103525461666,1.058909288824383,0.0,,1.4024877376664118,0.014018145713439905,0.0,True
1995-04-04 21:00:00+00:00,4.509,99.3,0.565,-0.56,1.156,0.041,,0.2672449999999999,0.0059036305394296,0.0,False
1995-04-04 21:30:00+00:00,4.6431583753148615,99.78787878787878,0.5327108904529938,-0.26933962264150946,1.146456678700361,0.0,,0.251972251184266,0.0017816257048886305,0.0,True
1995-04-04 22:00:00+00:00,4.876,100.0,0.51,0.22,1.122,0.081,,0.24123,0.0,0.0,False
1995-04-04 22:30:00+00:00,5.067481570337312,100.0,0.45112903225806456,0.6657212015888778,0.993043321299639,0.0,,0.21338403225806452,0.0,0.0,True
1995-04-04 23:00:00+00:00,5.303,100.0,0.41,1.03,0.879,0.0,,0.19393,0.0,0.0,False
1995-04-04 23:30:00+00:00,5.6801475482413295,100.0,0.41,1.2536184210526315,1.1766347173144875,0.0,,0.19393,0.0,0.0,True
1995-04-05 00:00:00+00:00,6.164,100.0,0.41,1.36,1.686,0.081,,0.19393,0.0,0.0,False
1995-04-05 00:30:00+00:00,6.709645980982647,100.0,0.33267759562841526,1.1960576923076924,2.0920822030602197,0.0,,0.1573565027322404,0.0,0.0,True
1995-04-05 01:00:00+00:00,7.35,100.0,0.21,0.81,2.577,0.041,,0.0993299999999999,0.0,0.0,False
1995-04-05 01:30:00+00:00,8.266593888307929,100.0,0.10432240437158471,-0.13362939402853358,3.363126799663644,0.0,,0.04934449726775947,0.0,0.0,True
1995-04-05 02:00:00+00:00,8.99,100.0,0.044,-1.5,4.248,0.041,,0.0208119999999999,0.0,0.0,False
1995-04-05 02:30:00+00:00,9.250472636815921,99.0,0.044,-3.282428298279158,5.17165627996165,0.0,,0.0208119999999999,0.01177584424192505,0.0,True
1995-04-05 03:00:00+00:00,9.36,98.0,0.044,-4.42,5.706,0.0,,0.0208119999999999,0.0235516884838501,0.0,False
1995-04-05 03:30:00+00:00,9.183281249999999,98.39999999999999,0.038500000000000006,-3.7066993464052285,5.424844984802432,0.0,,0.01821049999999995,0.018657644872164997,0.0,True
1995-04-05 04:00:00+00:00,8.97,98.8,0.033,-2.96,5.114,0.0,,0.015609,0.0137636012604799,0.0,False
1995-04-05 04:30:00+00:00,8.915718750000002,98.66923076923077,0.07749999999999999,-2.9083006535947713,5.081948331226121,0.0,,0.036657499999999954,0.015225338725677386,0.0,True
1995-04-05 05:00:00+00:00,8.88,98.4,0.122,-2.89,5.048,0.0,,0.0577059999999999,0.0182400205838717,0.0,False
1995-04-05 05:30:00+00:00,8.846,97.88076923076925,0.061,-3.0799999999999996,4.360950427019278,0.0,,0.028852999999999945,0.024088711238312063,15.531870227845038,True
1995-04-05 06:00:00+00:00,8.82,97.5,0.0,-3.27,3.573,0.0,,0.0,0.0283844574997556,51.49668987615559,False
1995-04-05 06:30:00+00:00,8.799999999999999,97.5,0.17753984584450405,-3.27,3.345256256952169,0.0,,0.08397634708445041,0.028355641112327298,136.51910558539197,True
1995-04-05 07:00:00+00:00,8.79,97.5,0.653,-3.27,3.25,0.0,,0.308869,0.028326824724899,249.4554788457405,False
1995-04-05 07:30:00+00:00,8.79,97.10000000000001,2.7868152754987037,-2.602407523510972,3.4339885222381636,0.0,,1.3181636253108864,0.032859116680882754,345.95996216948106,True
1995-04-05 08:00:00+00:00,8.79,96.7,7.46,-0.94,3.698,0.041,,3.52858,0.0373914086368665,438.4782905735033,False
1995-04-05 08:30:00+00:00,8.639999999999999,97.6,18.59854065220767,3.4318962864184432,3.8123239291237043,0.0,,8.797109728494227,0.027022542364041,525.6640904119478,True
1995-04-05 09:00:00+00:00,8.49,98.5,41.57,12.68,3.947,0.081,,19.66261,0.0166536760912155,605.6783856037792,False
1995-04-05 09:30:00+00:00,8.540000000000001,98.34895833333334,153.82010422644913,58.195511237092525,4.515187548638131,0.0,,72.75690929911045,0.018395884974050227,677.6591570684328,True
1995-04-05 10:00:00+00:00,8.65,98.0,251.4,97.84,4.983,0.081,,118.9122,0.0224473831002167,739.6568062631635,False
1995-04-05 10:30:00+00:00,8.90666666666667,96.95104166666667,231.54637168141593,90.11773753728164,4.8155,0.0,,109.52143380530973,0.03498745920497383,791.7525086793993,True
1995-04-05 11:00:00+00:00,9.13,96.1,197.6,76.58,4.648,0.0,,93.4648,0.0452182460663992,831.2795062142513,False
1995-04-05 11:30:00+00:00,9.173333333333334,96.32399999999998,166.84956327793367,63.33900350235757,4.7595,0.0,,78.91984343046262,0.04268090441768169,860.1084971425415,True
1995-04-05 12:00:00+00:00,9.19,96.8,138.4,50.9,4.871,0.0,,65.4632,0.037252836171246,874.3000678168921,False
1995-04-05 12:30:00+00:00,9.129999999999999,97.82600000000001,112.90406504065042,40.16825896036079,4.669,0.0,,53.40362276422765,0.025264304938410705,871.9048420118777,True
1995-04-05 13:00:00+00:00,9.07,98.6,99.2,34.45,4.467,0.0,,46.9216,0.0161665003032936,865.7855533411904,False
1995-04-05 13:30:00+00:00,9.200034722222224,98.27857142857142,124.2390848952591,45.23233594580235,4.570131399317406,0.0,,58.76508715545755,0.02008121248342872,843.724893985682,True
1995-04-05 14:00:00+00:00,9.42,97.7,159.4,60.1,4.773,0.0,,75.3962,0.0271942336197123,806.3164575803531,False
1995-04-05 14:30:00+00:00,9.604999999999999,97.12142857142858,179.7109151047409,68.13766405419766,5.109368600682593,0.0,,85.00326284454245,0.03446444151723104,758.9807845215852,True
1995-04-05 15:00:00+00:00,9.79,96.5,189.9,72.09,5.346,0.0,,89.8227,0.042426027757482,699.947130201161,False
1995-04-05 15:30:00+00:00,9.96074652777778,95.825,188.3,71.60000000000001,5.215607843137255,0.0,,89.06589999999998,0.05111818994323581,631.4901243427587,True
1995-04-05 16:00:00+00:00,10.14,95.3,186.7,71.11,4.966,0.0,,88.30909999999999,0.0583260762930699,553.9293662853964,False
1995-04-05 16:30:00+00:00,10.41421875,95.025,199.6,77.91499999999999,4.586392156862745,0.0,,94.4108,0.06297772971083439,469.1548389604179,True
1995-04-05 17:00:00+00:00,10.59,94.9,212.5,84.72,4.326,0.0,,100.5125,0.0652239716656379,378.2180096417025,False
1995-04-05 17:30:00+00:00,10.568416666666668,94.95500000000001,177.26405068191292,70.22318559167019,4.5045,0.0,,83.84589597254481,0.06443442872557448,282.11351308077855,True
1995-04-05 18:00:00+00:00,10.52,95.1,121.2,46.88,4.683,0.0,,57.3276,0.0623738936113295,184.79227483371815,False
1995-04-05 18:30:00+00:00,10.391583333333333,96.045,77.23430285096244,27.970750733307437,4.451109953703704,0.0,,36.53182524850523,0.049980848334070516,68.76982888886756,True
1995-04-05 19:00:00+00:00,10.29,96.9,44.59,13.65,4.121,0.0,,21.09107,0.0388587952309931,0.0,False
1995-04-05 19:30:00+00:00,10.354999999999999,96.75,29.866716725804316,6.845752557765745,3.920890046296296,0.0,,14.126957011305441,0.04092518051612635,0.0,True
1995-04-05 20:00:00+00:00,10.42,96.6,19.3,2.2,3.819,0.0,,9.1289,0.0429915658012596,0.0,False
1995-04-05 20:30:00+00:00,10.402187499999998,96.76666666666665,7.375548339486239,-0.7915155321612154,3.86044908616188,0.0,,3.4886343645769924,0.04083709052246946,0.0,True
1995-04-05 21:00:00+00:00,10.36,97.1,0.752,-4.43,3.944,0.0,,0.3556959999999999,0.0365224368426897,0.0,False
1995-04-05 21:30:00+00:00,10.258319746376811,97.68333333333332,0.6823814018340751,-19.057407427993574,4.09405091383812,0.0,,0.3227664030675176,0.028938878855773287,0.0,True
1995-04-05 22:00:00+00:00,10.1,98.1,0.653,-36.45,4.202,0.0,,0.308869,0.0235154992698465,0.0,False
1995-04-05 22:30:00+00:00,9.90433811444793,98.07416666666666,0.642480686695279,-47.61076592258858,3.9044482233502538,0.0,,0.30389336480686696,0.023650914567877507,0.0,True
1995-04-05 23:00:00+00:00,9.67,98.0,0.631,-53.26,3.505,0.0,,0.298463,0.024048624524914,0.0,False
1995-04-05 23:30:00+00:00,9.424175618196237,97.07415266106442,0.5487533441417254,-51.91,3.326008533406503,0.0,,0.25956033177903604,0.034472777665190704,0.0,True
1995-04-06 00:00:00+00:00,9.13,95.1,0.42,-50.56,3.217,0.0,,0.1986599999999999,0.0568126681347068,0.0,False
1995-04-06 00:30:00+00:00,8.703463869463869,90.0516806722689,0.29492244838059944,-54.33033085961658,3.17869192165734,0.0,,0.13949831808402344,0.11035679089001918,0.0,True
1995-04-06 01:00:00+00:00,8.24,86.1,0.177,-60.06,3.135,0.0,,0.0837209999999999,0.1517228816570867,0.0,False
1995-04-06 01:30:00+00:00,7.849350637579054,86.61923076923075,0.06934352078239611,-64.23915605498398,2.703351321585903,0.0,,0.03279948533007326,0.14337720995068204,0.0,True
1995-04-06 02:00:00+00:00,7.48,87.6,0.011,-66.73,2.309,0.0,,0.0052029999999999,0.1285053318576452,0.0,False
1995-04-06 02:30:00+00:00,7.070147865767397,89.00676923076924,0.022000000000000002,-67.06082901946537,2.4385819620253164,0.0,,0.01040599999999995,0.11086102850227084,0.0,True
1995-04-06 03:00:00+00:00,6.769,90.0,0.033,-67.32,2.666,0.0,,0.015609,0.0986931372176972,0.0,False
1995-04-06 03:30:00+00:00,6.664049834009409,90.05177777777777,0.005500000000000007,-67.88881868131867,2.9314180379746837,0.0,,0.0026015000000000474,0.09749401837071443,0.0,True
1995-04-06 04:00:00+00:00,6.579,90.1,-0.022,-68.55,3.099,0.0,,-0.0104059999999999,0.0964344775690072,0.0,False
1995-04-06 04:30:00+00:00,6.4559125234412535,90.52222222222223,0.028909774436090226,-69.25086538461538,2.807,0.0,,0.013674323308270656,0.0912880376417548,0.0,True
1995-04-06 05:00:00+00:00,6.317,90.9,0.089,-69.66,2.515,0.0,,0.0420969999999999,0.0870518139850584,0.0,False
1995-04-06 05:30:00+00:00,6.158575842442177,90.65,0.09909870429700487,-67.30605618990386,2.6102488687782803,0.0,,0.046873687132483244,0.08847126039672831,18.790979245060463,True
1995-04-06 06:00:00+00:00,6.008,90.4,0.111,-62.95,2.715,0.0,,0.052503,0.0898907068083982,60.844059325045706,False
1995-04-06 06:30:00+00:00,5.869978448275862,90.69999999999999,3.968311889344765,-59.19199240729055,2.7302511312217193,0.0,,1.8770115236600742,0.08646334880275795,147.18332203530156,True
1995-04-06 07:00:00+00:00,5.795,91.0,14.36,-53.02,2.736,0.0,,6.792279999999999,0.0830359907971177,258.522091789534,False
1995-04-06 07:30:00+00:00,6.064914285714286,90.47602739726027,72.28951402371501,-22.529451793410274,2.6195000000000004,0.0,,34.19294013321719,0.08958455611807709,354.8418497428038,True
1995-04-06 08:00:00+00:00,6.599,89.3,175.4,26.87,2.503,0.0,,82.9642,0.1043711013096022,447.1489906298996,False
1995-04-06 08:30:00+00:00,7.34546356067707,86.65161966156325,315.70495808002676,79.99409112485546,2.682061142857143,0.0,,149.32844517185265,0.13755610505310487,534.1023858819642,True
1995-04-06 09:00:00+00:00,8.14,83.7,464.7,138.99,2.97,0.0,,219.8031,0.176712223949517,613.8650631887585,False
1995-04-06 09:30:00+00:00,8.821122153608647,81.77235294117648,598.6582075281804,214.51840926574923,3.1791173381555153,0.0,,283.1653321608293,0.20721916800023416,685.5821908664861,True
1995-04-06 10:00:00+00:00,9.19,80.8,672.2,260.85,3.378,0.0,,317.9506,0.2235170170274761,747.3043996558496,False
1995-04-06 10:30:00+00:00,9.145,81.19999999999999,607.05,234.915,3.618321518987342,0.0,,287.13465,0.21821115882529854,799.1265656412495,True
1995-04-06 11:00:00+00:00,9.1,81.6,541.9,208.98,3.76,0.0,,256.3187,0.212905300623121,838.3697461318808,False
1995-04-06 11:30:00+00:00,9.346891891891891,81.26071428571427,556.4,215.475,3.335,0.0,,263.17719999999997,0.22044051197370665,866.8534127186567,True
1995-04-06 12:00:00+00:00,9.73,80.6,570.9,221.97,2.91,0.0,,270.0357,0.2342148609631421,880.8527108211086,False
1995-04-06 12:30:00+00:00,9.991019500513174,79.58428571428571,568.0368670886076,220.29689645922747,3.0740949535192565,0.0,,268.6814381329114,0.25079600314101624,878.3099810468067,True
1995-04-06 13:00:00+00:00,10.21,78.8,563.2,217.46,3.331,0.0,,266.3936,0.2643244722023963,871.8570207959259,False
1995-04-06 13:30:00+00:00,10.352125103945301,78.70115384615384,558.1631329113924,214.47310354077254,3.526645431096128,0.0,,264.0111618670886,0.26820755565800997,849.556452713705,True
1995-04-06 14:00:00+00:00,10.52,78.6,555.1,212.65,3.663,0.0,,262.5623,0.2724084333229494,811.9959739045032,False
1995-04-06 14:30:00+00:00,10.983337887886087,77.53031674208145,570.25,220.345,3.721759615384615,0.0,,269.72825,0.29515120092329605,764.5025014064593,True
1995-04-06 15:00:00+00:00,11.58,76.2,585.4,228.04,3.747,0.0,,276.8942,0.3250904890566388,705.3506247266446,False
1995-04-06 15:30:00+00:00,12.191625615763547,75.52352941176471,498.2276954522228,191.42977812305782,3.638337254901961,0.0,,235.66169994890137,0.3484629403567672,636.8039817534343,True
1995-04-06 16:00:00+00:00,12.55,75.2,404.3,152.51,3.518,0.0,,191.2339,0.3611346123922183,559.191555508797,False
1995-04-06 16:30:00+00:00,12.533085106382979,75.56666666666666,396.97837183955875,150.04192387281282,3.499162745098039,0.0,,187.77076988011132,0.355479877686921,474.3996124067271,True
1995-04-06 17:00:00+00:00,12.49,76.3,389.7,147.59,3.492,0.0,,184.3281,0.3437582617557717,383.4832006488813,False
1995-04-06 17:30:00+00:00,12.339683488658343,77.21127450980391,323.0970572230453,120.38573256014466,3.8930681063122923,0.0,,152.82490806650043,0.32722826063943566,287.800620335947,True
