,TIMESTAMP,ta,ppfd_in,rh,Reference ET
327,1997-04-21T20:00:00Z,5.4,0.0,34.23083162168963,0.04059481680799278
328,1997-04-21T20:30:00Z,4.1,0.0,40.184206161683534,0.04059447128164784
329,1997-04-21T21:00:00Z,3.0,0.0,44.59153210813198,0.040594333275240195
330,1997-04-21T21:30:00Z,3.3,0.0,43.172735809762564,0.04059439159604708
331,1997-04-21T22:00:00Z,3.0,0.0,43.272282872611314,0.04059448952737062
332,1997-04-21T22:30:00Z,1.1,0.0,100.0,0.040589273629525406
333,1997-04-21T23:00:00Z,-0.1,0.0,100.0,0.040590133323731535
334,1997-04-21T23:30:00Z,-0.3,0.0,100.0,0.04059027027765226
335,1997-04-22T00:00:00Z,-0.6,0.0,100.0,0.04059047242362064
336,1997-04-22T00:30:00Z,-0.2,0.0,100.0,0.04059020202131369
337,1997-04-22T01:00:00Z,-1.0,0.0,100.0,0.04059073592134347
338,1997-04-22T01:30:00Z,-1.6,0.0,100.0,0.040591118555084814
339,1997-04-22T02:00:00Z,-1.9,0.0,100.0,0.04059130433271092
340,1997-04-22T02:30:00Z,-2.5,0.0,100.0,0.04059166511765791
341,1997-04-22T03:00:00Z,-2.1,0.0,100.0,0.04059142617493674
342,1997-04-22T03:30:00Z,-1.9,0.0,100.0,0.04059130433271092
343,1997-04-22T04:00:00Z,-1.9,0.0,100.0,0.04059130433271092
344,1997-04-22T04:30:00Z,-1.2,0.0,100.0,0.04059086512881294
345,1997-04-22T05:00:00Z,-3.2,23.254,100.0,0.044599771830167195
346,1997-04-22T05:30:00Z,-3.1,78.21799999999998,100.0,0.05407246885695613
347,1997-04-22T06:00:00Z,-1.9,154.322,100.0,0.06718788148701954
348,1997-04-22T06:30:00Z,-0.8,462.966,100.0,0.12038033648887136
349,1997-04-22T07:00:00Z,1.1,526.386,100.0,0.131309105292852
350,1997-04-22T07:30:00Z,1.8,530.6139999999998,58.32817271609849,0.13204177711293744
351,1997-04-22T08:00:00Z,2.4,923.818,60.07561601665641,0.19980792248128085
352,1997-04-22T08:30:00Z,3.5,1107.736,49.06362320546426,0.23150601130716042
353,1997-04-22T09:00:00Z,4.6,1247.26,39.887070227520034,0.25555296452823534
354,1997-04-22T09:30:00Z,5.5,1369.8719999999996,36.90022884157735,0.2766845709376743
355,1997-04-22T10:00:00Z,6.5,1484.0279999999998,39.051297879162256,0.29635805310552327
356,1997-04-22T10:30:00Z,7.3,1589.7279999999996,36.44245789381624,0.31457497020159575
357,1997-04-22T11:00:00Z,8.1,1667.9460000000001,33.337686718453185,0.3280556244839258
358,1997-04-22T11:30:00Z,8.9,1638.35,28.087007136353716,0.3229555330355077
359,1997-04-22T12:00:00Z,9.1,1162.7,27.321205887085465,0.2409798518082736
360,1997-04-22T12:30:00Z,10.1,1627.78,27.190925265649657,0.3211336023392986
361,1997-04-22T13:00:00Z,10.6,913.248,26.452978926435122,0.1979877758261333
362,1997-04-22T13:30:00Z,10.2,1238.804,26.8728541634934,0.2540956810437412
363,1997-04-22T14:00:00Z,10.9,1061.2279999999996,24.839876980531923,0.22349156501154588
364,1997-04-22T14:30:00Z,10.1,600.376,25.57294582710853,0.14406629154140219
365,1997-04-22T15:00:00Z,10.4,934.388,27.05081458430875,0.20163109475699567
366,1997-04-22T15:30:00Z,10.4,928.046,28.636666441171602,0.20053777229259534
367,1997-04-22T16:00:00Z,10.5,902.678,28.323767956835557,0.1961657565035002
368,1997-04-22T16:30:00Z,10.5,710.304,29.899069759982034,0.16301080678661017
369,1997-04-22T17:00:00Z,10.1,376.292,31.23587386200245,0.10544551060182511
370,1997-04-22T17:30:00Z,9.7,253.68,36.01473368004903,0.084313244658809
371,1997-04-22T18:00:00Z,9.1,147.98,39.43433823923789,0.06609606142336827
372,1997-04-22T18:30:00Z,8.5,40.166,42.332407367001075,0.04751467164277944
373,1997-04-22T19:00:00Z,7.7,0.0,45.76787207924693,0.040592099257224575
374,1997-04-22T19:30:00Z,7.3,0.0,47.198349634862716,0.0405920732743308
375,1997-04-22T20:00:00Z,7.1,0.0,48.45252765798947,0.04059197818850239
376,1997-04-22T20:30:00Z,6.9,0.0,49.750250189899035,0.04059188048633316
377,1997-04-22T21:00:00Z,6.4,0.0,52.15203867481164,0.040591781196270216
378,1997-04-22T21:30:00Z,5.8,0.0,54.46298023745917,0.04059176626502753
379,1997-04-22T22:00:00Z,5.2,0.0,54.78604733012994,0.040592041818135104
380,1997-04-22T22:30:00Z,4.2,0.0,59.997754290804274,0.040591881169319464
381,1997-04-22T23:00:00Z,3.7,0.0,62.33280532048333,0.04059185772585358
382,1997-04-22T23:30:00Z,2.6,0.0,68.7833091737176,0.040591696066990625
383,1997-04-23T00:00:00Z,1.7,0.0,73.94886448349119,0.04059163090708659
384,1997-04-23T00:30:00Z,1.1,0.0,75.82394912897776,0.04059177361271381
385,1997-04-23T01:00:00Z,0.8,0.0,76.8395586102482,0.04059183852573389
386,1997-04-23T01:30:00Z,0.7,0.0,76.67175649588,0.04059191131080124
387,1997-04-23T02:00:00Z,0.7,0.0,75.116540262272,0.040592067563199004
388,1997-04-23T02:30:00Z,0.1,0.0,100.0,0.040589994594991824
389,1997-04-23T03:00:00Z,-0.7,0.0,100.0,0.04059053893934321
390,1997-04-23T03:30:00Z,-1.2,0.0,100.0,0.04059086512881294
391,1997-04-23T04:00:00Z,-1.6,0.0,100.0,0.040591118555084814
392,1997-04-23T04:30:00Z,-1.5,0.0,100.0,0.04059105581627918
393,1997-04-23T05:00:00Z,-0.7,23.254,100.0,0.044598242346156836
394,1997-04-23T05:30:00Z,-0.9,95.13,100.0,0.05698582098642001
395,1997-04-23T06:00:00Z,-0.4,169.12,100.0,0.06973727196292975
396,1997-04-23T06:30:00Z,0.7,435.48400000000004,72.00610779505602,0.1156457347783154
397,1997-04-23T07:00:00Z,1.7,619.4019999999998,69.60700856407304,0.14734274494886485
398,1997-04-23T07:30:00Z,3.2,805.434,67.48259827303255,0.17940378067193727
399,1997-04-23T08:00:00Z,5.6,983.01,59.323864985449326,0.21000773660023203
400,1997-04-23T08:30:00Z,7.7,1160.586,47.67075376067685,0.24061262046442897
401,1997-04-23T09:00:00Z,8.1,1150.0159999999996,44.448072265377654,0.23879126474852824
402,1997-04-23T09:30:00Z,8.6,1133.104,39.142003793221996,0.23587723879667832
403,1997-04-23T10:00:00Z,9.8,1598.184,38.91902896464458,0.3160307736503206
404,1997-04-23T10:30:00Z,10.2,1568.588,35.71239926460957,0.3109304836444799
405,1997-04-23T11:00:00Z,10.5,1657.376,35.41262607099469,0.3262325429072045
406,1997-04-23T11:30:00Z,10.3,1657.376,35.34251771013193,0.3262326497634689
407,1997-04-23T12:00:00Z,11.0,1004.15,34.480208619268424,0.213652464353703
408,1997-04-23T12:30:00Z,10.8,1247.26,34.374900084379036,0.2555512964792688
409,1997-04-23T13:00:00Z,11.9,1460.774,32.528785883206545,0.2923491765104575
410,1997-04-23T13:30:00Z,11.7,1397.3539999999996,32.35907437499872,0.2814192056055844
411,1997-04-23T14:00:00Z,12.3,1355.0739999999996,31.487139681344882,0.2741323866370805
412,1997-04-23T14:30:00Z,12.5,1274.742,29.621917735432692,0.2602879222796696
413,1997-04-23T15:00:00Z,12.7,1118.306,29.17756720244407,0.23332702182358642
414,1997-04-23T15:30:00Z,12.4,966.0980000000001,27.76896270724829,0.20709522862824395
415,1997-04-23T16:00:00Z,12.5,788.5219999999998,27.551974139416004,0.17649095604236956
416,1997-04-23T16:30:00Z,12.8,608.832,28.287169823202706,0.1455220451428197
417,1997-04-23T17:00:00Z,12.8,437.598,26.934097555715965,0.11601108702109418
418,1997-04-23T17:30:00Z,12.4,289.618,27.76896270724829,0.09050749315730203
419,1997-04-23T18:00:00Z,12.1,141.638,27.745650846724,0.06500405319796734
420,1997-04-23T18:30:00Z,11.5,35.93799999999999,29.984335836917648,0.046786982609721035
421,1997-04-23T19:00:00Z,10.9,0.0,30.97539722701911,0.04059330523532485
422,1997-04-23T19:30:00Z,9.4,0.0,38.102771140673866,0.04059259427348798
423,1997-04-23T20:00:00Z,7.6,0.0,44.43846993355147,0.04059236716892748
424,1997-04-23T20:30:00Z,7.7,0.0,41.96210871638707,0.040592724181092936
425,1997-04-23T21:00:00Z,5.3,0.0,55.0996029939991,0.04059194531021759
426,1997-04-23T21:30:00Z,5.7,0.0,50.87099906853869,0.04059233449380826
427,1997-04-23T22:00:00Z,4.3,0.0,57.869986869203004,0.04059210292686089
428,1997-04-23T22:30:00Z,3.1,0.0,64.63172728339146,0.040591905338742865
429,1997-04-23T23:00:00Z,2.0,0.0,68.83582437896447,0.04059202172050889
430,1997-04-23T23:30:00Z,2.1,0.0,66.2446807130105,0.04059225516483703
431,1997-04-24T00:00:00Z,1.5,0.0,69.16809891761984,0.04059225332857661
432,1997-04-24T00:30:00Z,1.5,0.0,67.69991315179223,0.04059240958027508
433,1997-04-24T01:00:00Z,1.4,0.0,67.46723726807329,0.040592485687311594
434,1997-04-24T01:30:00Z,1.2,0.0,69.996602060892,0.04059232395259447
435,1997-04-24T02:00:00Z,1.5,0.0,67.69991315179223,0.04059240958027508
436,1997-04-24T02:30:00Z,2.0,0.0,64.58616406700509,0.040592490472018815
437,1997-04-24T03:00:00Z,0.6,0.0,100.0,0.040589639877908236
438,1997-04-24T03:30:00Z,0.5,0.0,100.0,0.040589711733664054
439,1997-04-24T04:00:00Z,0.2,0.0,100.0,0.04058992455888375
440,1997-04-24T04:30:00Z,-0.9,0.0,100.0,0.04059067068581881
441,1997-04-24T05:00:00Z,-0.1,27.482,100.0,0.04532651007723855
442,1997-04-24T05:30:00Z,-0.3,101.47200000000001,100.0,0.05807843059829354
443,1997-04-24T06:00:00Z,0.9,175.46200000000002,69.3413566011658,0.07083249042407679
444,1997-04-24T06:30:00Z,2.1,439.712,64.83820907605259,0.11637443947137367
445,1997-04-24T07:00:00Z,2.8,640.5419999999998,63.87135497089643,0.15098616835986675
446,1997-04-24T07:30:00Z,5.1,826.574,52.19354781749055,0.1830480894957167
447,1997-04-24T08:00:00Z,7.5,1006.264,42.12856548167062,0.2140170471574239
448,1997-04-24T08:30:00Z,8.9,1166.928,41.24182290409388,0.24170611146447196
449,1997-04-24T09:00:00Z,9.7,1306.452,41.831576072771846,0.2657518144325926
450,1997-04-24T09:30:00Z,11.3,1426.9499999999996,37.26570522678498,0.28651907424928513
451,1997-04-24T10:00:00Z,12.2,1530.5359999999996,34.553452545541305,0.30437169600016833
452,1997-04-24T10:30:00Z,13.4,1612.9820000000002,31.695654377947736,0.318580885399996
453,1997-04-24T11:00:00Z,13.7,1667.9460000000001,27.27595088121879,0.3280545710091867
454,1997-04-24T11:30:00Z,14.1,1667.9460000000001,27.8979100943502,0.32805423898601394
455,1997-04-24T12:00:00Z,14.5,1674.2879999999998,27.924294688624066,0.32914705832964225
456,1997-04-24T12:30:00Z,15.3,1638.35,25.79359141009812,0.32295353257957093
457,1997-04-24T13:00:00Z,15.5,1577.044,25.60438658146592,0.31238773062843767
458,1997-04-24T13:30:00Z,15.5,1517.852,25.036481135522923,0.30218645997212146
459,1997-04-24T14:00:00Z,16.4,1403.6960000000001,22.257030900013536,0.2825126817410532
460,1997-04-24T14:30:00Z,16.4,1300.11,21.72087249242744,0.2646603409422191
461,1997-04-24T15:00:00Z,16.6,1124.6480000000001,21.652187502865058,0.2344203362902792
462,1997-04-24T15:30:00Z,17.0,794.8639999999998,21.03648210020075,0.17758383730981447
463,1997-04-24T16:00:00Z,16.7,807.548,21.622631354245964,0.17976980333826106
464,1997-04-24T16:30:00Z,16.5,524.2719999999998,21.684919757673374,0.13094875196289635
465,1997-04-24T17:00:00Z,16.4,388.976,22.793189307599658,0.107630922339787
466,1997-04-24T17:30:00Z,16.2,365.722,23.43173160960411,0.10362311935183026
467,1997-04-24T18:00:00Z,15.9,156.43599999999995,25.271787270810425,0.06755339733012544
468,1997-04-24T18:30:00Z,15.2,33.824,27.052005293883678,0.046421702846521105
469,1997-04-24T19:00:00Z,14.5,0.0,27.924294688624066,0.040592413039061116
470,1997-04-24T19:30:00Z,14.1,0.0,27.8979100943502,0.040592603715472804
471,1997-04-24T20:00:00Z,13.1,0.0,30.344687487624675,0.04059246929924795
472,1997-04-24T20:30:00Z,11.7,0.0,35.26836149865469,0.040592039671960796
473,1997-04-24T21:00:00Z,11.4,0.0,37.68009012621554,0.040591680681558225
474,1997-04-24T21:30:00Z,11.6,0.0,36.303258587111934,0.04059186875848536
475,1997-04-24T22:00:00Z,9.3,0.0,45.36729831876978,0.040591311892675744
476,1997-04-24T22:30:00Z,9.2,0.0,44.13847944483078,0.04059159100509692
477,1997-04-24T23:00:00Z,9.0,0.0,44.250654707208454,0.04059167838362435
478,1997-04-24T23:30:00Z,8.7,0.0,43.99735653980743,0.04059188216830929
479,1997-04-25T00:00:00Z,8.5,0.0,45.035575771672896,0.04059180616896693
480,1997-04-25T00:30:00Z,7.4,0.0,49.50068140247007,0.04059165113387575
481,1997-04-25T01:00:00Z,8.0,0.0,44.068810757582895,0.040592228846118954
482,1997-04-25T01:30:00Z,7.2,0.0,45.85100783234335,0.040592338525491524
483,1997-04-25T02:00:00Z,4.9,0.0,57.293323068097294,0.04059185908148816
484,1997-04-25T02:30:00Z,5.7,0.0,53.0545102210481,0.04059202201630964
485,1997-04-25T03:00:00Z,7.0,0.0,46.10151890320896,0.040592398363191604
486,1997-04-25T03:30:00Z,7.0,0.0,48.097758943830854,0.04059208589594067
487,1997-04-25T04:00:00Z,7.2,0.0,47.82006209298542,0.04059202606015698
488,1997-04-25T04:30:00Z,8.0,0.0,50.594116169198216,0.04059113524831882
489,1997-04-25T05:00:00Z,8.9,29.596,52.64266323613537,0.04569095029923862
490,1997-04-25T05:30:00Z,9.3,105.7,54.75729392023123,0.058806427138906714
491,1997-04-25T06:00:00Z,9.8,179.69,55.42739951474063,0.07155774146898623
492,1997-04-25T06:30:00Z,10.2,291.732,55.80227449441908,0.09086722752983696
493,1997-04-25T07:00:00Z,10.9,479.87800000000004,54.75053818215697,0.12329288746153151
494,1997-04-25T07:30:00Z,11.4,657.454,52.51816390568803,0.15389726189396102
495,1997-04-25T08:00:00Z,12.1,911.134,49.70530598154318,0.197617759829164
496,1997-04-25T08:30:00Z,13.4,1027.404,45.356523502358186,0.21765634665059586
497,1997-04-25T09:00:00Z,13.7,1243.032,43.862137522344334,0.2548188384325973
498,1997-04-25T09:30:00Z,14.8,1215.55,41.18821836531117,0.2500823719192147
499,1997-04-25T10:00:00Z,15.2,1097.1660000000002,39.21000441156973,0.2296797694501814
500,1997-04-25T10:30:00Z,15.9,1331.82,36.34263360106074,0.2701214638596323
501,1997-04-25T11:00:00Z,16.4,1164.814,32.980199051735816,0.24133951381290575
502,1997-04-25T11:30:00Z,16.7,879.424,32.669106129822026,0.1921539702226486
503,1997-04-25T12:00:00Z,16.8,942.844,30.48197060994333,0.20308466218150942
504,1997-04-25T12:30:00Z,17.3,864.6260000000001,28.092640285742693,0.1896046490873347
505,1997-04-25T13:00:00Z,17.7,1101.394,28.404978334495567,0.23041003611871708
506,1997-04-25T13:30:00Z,18.2,1023.176,26.31642766261561,0.21692997385029675
507,1997-04-25T14:00:00Z,18.6,1029.518,25.808648990739545,0.2180229356887603
508,1997-04-25T14:30:00Z,19.1,1035.86,24.925166225483764,0.21911597670216426
509,1997-04-25T15:00:00Z,19.4,824.4599999999998,24.98359659770652,0.18268212646370532
510,1997-04-25T15:30:00Z,19.3,547.526,25.40847275288393,0.13495392822729435
511,1997-04-25T16:00:00Z,19.0,397.432,25.820539763270393,0.1090860475929124
512,1997-04-25T16:30:00Z,18.9,243.11,26.271769429787327,0.08248937169079641
513,1997-04-25T17:00:00Z,18.6,164.892,25.808648990739545,0.06900923628996271
514,1997-04-25T17:30:00Z,18.3,103.586,25.82664328453392,0.05844362774426979
515,1997-04-25T18:00:00Z,18.1,57.078,26.33348644074527,0.050428162387339805
516,1997-04-25T18:30:00Z,17.8,21.14,27.38283023114129,0.04423426461754742
517,1997-04-25T19:00:00Z,17.5,0.0,27.995748787445823,0.04059086977446208
518,1997-04-25T19:30:00Z,15.8,0.0,37.60541642252442,0.040589070972944966
519,1997-04-25T20:00:00Z,13.4,0.0,49.25962896647546,0.040587786219200055
520,1997-04-25T20:30:00Z,11.1,0.0,69.72745140423146,0.04058522226366286
521,1997-04-25T21:00:00Z,9.2,0.0,91.40591991458936,0.040582999208974534
522,1997-04-25T21:30:00Z,8.8,0.0,94.7023797835683,0.04058285855028945
523,1997-04-25T22:00:00Z,8.7,0.0,96.44427660570206,0.04058266538432428
524,1997-04-25T22:30:00Z,8.8,0.0,96.46825318904557,0.04058254613542286
525,1997-04-25T23:00:00Z,8.8,0.0,96.46825318904557,0.04058254613542286
526,1997-04-25T23:30:00Z,8.9,0.0,94.73807369290394,0.040582738587413264
527,1997-04-26T00:00:00Z,8.9,0.0,92.98409825720523,0.04058305100212484
528,1997-04-26T00:30:00Z,9.0,0.0,93.03133183840107,0.04058293032162172
529,1997-04-26T01:00:00Z,9.0,0.0,93.90241535860092,0.04058277411479664
530,1997-04-26T01:30:00Z,9.0,0.0,93.03133183840107,0.04058293032162172
531,1997-04-26T02:00:00Z,9.0,0.0,93.03133183840107,0.04058293032162172
532,1997-04-26T02:30:00Z,9.1,0.0,91.34776260560541,0.04058312133437661
533,1997-04-26T03:00:00Z,9.1,0.0,92.21298634504488,0.040582965127633576
534,1997-04-26T03:30:00Z,9.1,0.0,92.21298634504488,0.040582965127633576
535,1997-04-26T04:00:00Z,9.1,0.0,93.94343382392378,0.04058265271504948
536,1997-04-26T04:30:00Z,9.1,0.0,93.94343382392378,0.04058265271504948
537,1997-04-26T05:00:00Z,9.2,8.456,93.98414394021256,0.04203987728509062
538,1997-04-26T05:30:00Z,9.2,19.026,94.84355194875359,0.04386140444666849
539,1997-04-26T06:00:00Z,9.3,61.306000000000004,94.87818421738469,0.051148015063657334
540,1997-04-26T06:30:00Z,9.5,80.332,93.26222804855128,0.05442710963367598
541,1997-04-26T07:00:00Z,9.9,211.4,91.80098858583379,0.07701579109312963
542,1997-04-26T07:30:00Z,10.2,198.716,89.55326488049906,0.07482985323129128
543,1997-04-26T08:00:00Z,10.3,175.46200000000002,89.62287321273722,0.07082201949047592
544,1997-04-26T08:30:00Z,10.7,331.898,86.78728964323577,0.09778302904318846
545,1997-04-26T09:00:00Z,11.3,458.73800000000006,83.56958946415797,0.11964319318811796
546,1997-04-26T09:30:00Z,11.6,558.096,82.42848512747915,0.13676690973823505
547,1997-04-26T10:00:00Z,12.8,1065.4560000000001,74.96816305149528,0.2242079888541247
548,1997-04-26T10:30:00Z,13.6,750.4699999999998,67.25313255698973,0.1699227732202286
549,1997-04-26T11:00:00Z,13.8,875.1959999999998,67.04264263012769,0.1914184746727876
550,1997-04-26T11:30:00Z,13.6,784.294,67.25313255698973,0.1757521599937757
551,1997-04-26T12:00:00Z,13.8,348.81,67.04264263012769,0.10069864300946096
552,1997-04-26T12:30:00Z,13.5,818.1179999999998,68.97802566532015,0.18158123607541307
553,1997-04-26T13:00:00Z,14.3,691.2779999999998,64.41315567039743,0.15972130895673164
554,1997-04-26T13:30:00Z,14.8,530.6139999999998,56.633736774421365,0.13203322884655033
555,1997-04-26T14:00:00Z,14.7,539.0699999999998,55.157225898016655,0.13349105695858215
556,1997-04-26T14:30:00Z,14.9,382.634,56.91241718264524,0.10652949170578199
557,1997-04-26T15:00:00Z,13.2,363.608,73.6374510367408,0.1032480700179883
558,1997-04-26T15:30:00Z,13.4,369.95,77.23188479264923,0.10433998787969781
559,1997-04-26T16:00:00Z,13.5,295.96,73.50206358912763,0.09158898445829548
560,1997-04-26T16:30:00Z,13.5,137.41,71.56319019321012,0.06426420251284067
561,1997-04-26T17:00:00Z,13.0,88.788,78.63245141360848,0.055883360672535604
562,1997-04-26T17:30:00Z,12.5,69.762,88.27031962257212,0.05260274167705136
563,1997-04-26T18:00:00Z,12.2,29.596,90.14783156599545,0.04568031828458089
564,1997-04-26T18:30:00Z,11.9,8.456,90.6688746434222,0.0420372297095347
565,1997-04-26T19:00:00Z,11.5,0.0,93.36693707928694,0.04057982574034234
566,1997-04-26T19:30:00Z,11.1,0.0,94.70230399574051,0.04058006776601687
567,1997-04-26T20:00:00Z,10.9,0.0,93.8644797535128,0.04058049634365903
568,1997-04-26T20:30:00Z,10.6,0.0,92.95826393976508,0.04058105518497757
569,1997-04-26T21:00:00Z,10.3,0.0,93.6140758232229,0.04058129460925466
570,1997-04-26T21:30:00Z,10.3,0.0,92.81583530112577,0.040581450807342594
571,1997-04-26T22:00:00Z,10.2,0.0,91.9640499080762,0.04058173733761513
572,1997-04-26T22:30:00Z,10.2,0.0,91.9640499080762,0.04058173733761513
573,1997-04-26T23:00:00Z,10.1,0.0,94.33707196510609,0.04058139830597682
574,1997-04-26T23:30:00Z,10.2,0.0,94.37483493565334,0.0405812687412335
575,1997-04-27T00:00:00Z,10.3,0.0,92.81583530112577,0.040581450807342594
576,1997-04-27T00:30:00Z,10.3,0.0,91.2193542569315,0.04058176320442032
577,1997-04-27T01:00:00Z,10.1,0.0,91.91010280729441,0.04058186690447142
578,1997-04-27T01:30:00Z,10.0,0.0,95.11345009093115,0.04058137090994141
579,1997-04-27T02:00:00Z,10.1,0.0,95.14606168437665,0.0405812421070798
580,1997-04-27T02:30:00Z,10.0,0.0,95.11345009093115,0.04058137090994141
581,1997-04-27T03:00:00Z,9.5,0.0,92.42000655462022,0.04058247225018949
582,1997-04-27T03:30:00Z,9.3,0.0,94.02454825361544,0.04058240774107131
583,1997-04-27T04:00:00Z,9.2,0.0,94.84355194875359,0.04058237438654825
584,1997-04-27T04:30:00Z,9.0,0.0,93.90241535860092,0.04058277411479664
585,1997-04-27T05:00:00Z,8.9,4.228,93.86108597505456,0.04131156814131213
586,1997-04-27T05:30:00Z,8.9,16.912,91.23012282150655,0.04349805680481249
587,1997-04-27T06:00:00Z,8.9,57.078,90.35313510365721,0.050420609806807674
588,1997-04-27T06:30:00Z,9.0,71.87599999999998,89.54699775760159,0.05297100204571575
589,1997-04-27T07:00:00Z,9.3,213.514,88.04909650723091,0.07738150518878091
590,1997-04-27T07:30:00Z,9.8,363.608,87.61872208742795,0.10324893988288243
591,1997-04-27T08:00:00Z,10.0,268.478,86.1547752576383,0.08685384663710156
592,1997-04-27T08:30:00Z,10.0,321.328,85.3403502727935,0.09596241967367523
593,1997-04-27T09:00:00Z,10.6,627.8580000000001,83.56928252611849,0.14879092154392573
594,1997-04-27T09:30:00Z,10.3,697.62,88.02639216854296,0.16081349020659175
595,1997-04-27T10:00:00Z,10.1,735.6719999999998,92.71909252656496,0.16737087302932185
596,1997-04-27T10:30:00Z,10.5,1065.4560000000001,87.39758557482824,0.2242079645863053
597,1997-04-27T11:00:00Z,10.9,754.698,84.66119938378202,0.17065056307413043
598,1997-04-27T11:30:00Z,11.2,653.226,81.95663798346213,0.15316261773376474
599,1997-04-27T12:00:00Z,12.5,949.186,73.78071445045529,0.20417007773664933
600,1997-04-27T12:30:00Z,10.7,545.4119999999998,85.23285313067527,0.13458134544741446
601,1997-04-27T13:00:00Z,10.9,640.5419999999998,86.1950794454038,0.15097607031945276
602,1997-04-27T13:30:00Z,10.6,183.918,82.00445229051073,0.07228053254115856
603,1997-04-27T14:00:00Z,9.8,260.022,89.26955914243756,0.08539613048238544
604,1997-04-27T14:30:00Z,10.1,334.01199999999994,89.48313364948272,0.09814752989444903
605,1997-04-27T15:00:00Z,10.3,441.826,85.63167060225155,0.11672922133312012
606,1997-04-27T15:30:00Z,10.6,270.592,86.698942997334,0.08721739895186487
