TIMESTAMP,solar_TIMESTAMP,ta,rh,ppfd_in,netrad,ws,precip,swc_shallow,sw_in,vpd,ext_rad
1995-04-07T16:00:00Z,1995-04-07T15:43:15Z,13.61,54.59,468.3,181.07,3.247,0,NA,221.5059,0.7087429158304609,564.39779256851
1995-04-07T17:00:00Z,1995-04-07T16:43:15Z,13,54.08,352.8,118.84,2.903,0,NA,166.8744,0.6887118807473782,388.70216544444105
1995-04-07T18:00:00Z,1995-04-07T17:43:15Z,12.67,48.68,301.5,89.93,3.298,0,NA,142.6095,0.7532286912685004,195.58001037522118
1995-04-07T19:00:00Z,1995-04-07T18:43:15Z,10.71,56.85,220.8,59.24,2.546,0,NA,104.4384,0.5562828362804597,0
1995-04-07T20:00:00Z,1995-04-07T19:43:15Z,8.42,67.92,51.15,-15.62,2.166,0,NA,24.193949999999997,0.35447664585327704,0
1995-04-07T21:00:00Z,1995-04-07T20:43:15Z,7.92,68.96,2.135,-39.44,1.553,0,NA,1.009855,0.3315019243999993,0
1995-04-07T22:00:00Z,1995-04-07T21:43:15Z,8.14,64.84,0.011,-24.29,1.798,0,NA,0.005202999999999999,0.38117802417576824,0
1995-04-07T23:00:00Z,1995-04-07T22:43:15Z,7.29,68.85,0.011,-27.62,1.494,0,NA,0.005202999999999999,0.3186406223000507,0
1995-04-08T00:00:00Z,1995-04-07T23:43:15Z,6.652,69.84,0.011,-22.42,1.769,0,NA,0.005202999999999999,0.2952674845792938,0
1995-04-08T01:00:00Z,1995-04-08T00:43:32Z,6,70.1,0,-24.58,1.745,0,NA,0,0.2798168355846954,0
1995-04-08T02:00:00Z,1995-04-08T01:43:32Z,5.531,72.6,0.033,-19.63,1.519,0,NA,0.015609,0.24820000228209457,0
1995-04-08T03:00:00Z,1995-04-08T02:43:32Z,4.799,73.1,0.177,-48.58,1.917,0,NA,0.08372099999999999,0.23152900018595102,0
1995-04-08T04:00:00Z,1995-04-08T03:43:32Z,2.96,78,0.499,-71.54,1.54,0,NA,0.236027,0.166304109179202,0
1995-04-08T05:00:00Z,1995-04-08T04:43:32Z,2.328,77.2,0.344,-67.9,1.396,0,NA,0.16271199999999997,0.16475528928297625,0
1995-04-08T06:00:00Z,1995-04-08T05:43:32Z,1.675,78.7,0.144,-65.19,1.529,0,NA,0.06811199999999999,0.1468749327553574,79.34745542661412
1995-04-08T07:00:00Z,1995-04-08T06:43:32Z,1.729,77.1,19.36,-55.44,1.189,0,NA,9.15728,0.15852200513235007,276.43846445514464
1995-04-08T08:00:00Z,1995-04-08T07:43:32Z,2.25,74.4,118.2,-11.43,1.202,0,NA,55.9086,0.1839590807479042,464.25246813859025
1995-04-08T09:00:00Z,1995-04-08T08:43:32Z,2.892,74.3,251.7,61.1,0.735,0,NA,119.05409999999999,0.19333575505699377,629.9853191305963
1995-04-08T10:00:00Z,1995-04-08T09:43:32Z,4.875,66.52,502.4,179.32,0.726,0,NA,237.63519999999997,0.28970074447020605,762.3382512591086
1995-04-08T11:00:00Z,1995-04-08T10:43:32Z,5.564,64.11,622.5,217.04,1.456,0,NA,294.4425,0.32585337045079643,852.288167267879
1995-04-08T12:00:00Z,1995-04-08T11:43:32Z,6.879,59.62,1302,539.66,1.977,0,NA,615.846,0.4015533689377855,893.7027829940122
1995-04-08T13:00:00Z,1995-04-08T12:43:32Z,7.45,57.41,846,340.38,1.449,0,NA,400.15799999999996,0.44046822321126294,883.7586909754006
1995-04-08T14:00:00Z,1995-04-08T13:43:32Z,8.04,56.06,787,334.47,1.546,0,NA,372.251,0.47312871255384503,823.1338424252169
1995-04-08T15:00:00Z,1995-04-08T14:43:32Z,8.46,55.11,657.5,265.12,1.432,0,NA,310.9975,0.4973743155051122,715.9613254785495
1995-04-08T16:00:00Z,1995-04-08T15:43:32Z,9.92,51.4,1124,456.44,1.462,0,NA,531.6519999999999,0.5942823019536545,569.5475911514172
1995-04-08T17:00:00Z,1995-04-08T16:43:32Z,10.48,50.07,1019,406.4,1.885,0,NA,481.98699999999997,0.6338808829724728,393.87433711214993
1995-04-08T18:00:00Z,1995-04-08T17:43:32Z,10.54,51,585.1,195.69,1.587,0,NA,276.7523,0.6245727849085849,200.9180083588785
1995-04-08T19:00:00Z,1995-04-08T18:43:32Z,10.2,52.69,287,65.68,1.354,0,NA,135.751,0.5894725527116814,3.8333077213184588
1995-04-08T20:00:00Z,1995-04-08T19:43:32Z,9.21,60.3,86.9,-34.74,0.865,0,NA,41.1037,0.46279262647722147,0
1995-04-08T21:00:00Z,1995-04-08T20:43:32Z,7.9,66.25,3.188,-63.92,1.482,0,NA,1.507924,0.35995257991224205,0
1995-04-08T22:00:00Z,1995-04-08T21:43:32Z,7.2,70.8,-0.011,-63.75,1.592,0,NA,-0.005202999999999999,0.2968544064891547,0
1995-04-08T23:00:00Z,1995-04-08T22:43:32Z,6.424,80,0.022,-37.97,1.246,0,NA,0.010405999999999999,0.19274307551157413,0
1995-04-09T00:00:00Z,1995-04-08T23:43:32Z,5.942,86.1,0.144,-47.07,1.669,0,NA,0.06811199999999999,0.12955983242210664,0
1995-04-09T01:00:00Z,1995-04-09T00:43:48Z,5.522,89.3,0.144,-60.39,2.388,0,NA,0.06811199999999999,0.09686410984478756,0
1995-04-09T02:00:00Z,1995-04-09T01:43:48Z,4.842,91.9,0.188,-54.03,2.092,0,NA,0.08892399999999999,0.06992715850661514,0
1995-04-09T03:00:00Z,1995-04-09T02:43:48Z,4.613,93.5,0.465,-44.15,2.051,0,NA,0.219945,0.05522100257009658,0
1995-04-09T04:00:00Z,1995-04-09T03:43:48Z,4.599,95.3,0.465,-38.41,2.012,0,NA,0.219945,0.03988983551785643,0
1995-04-09T05:00:00Z,1995-04-09T04:43:48Z,4.284,97.6,0.454,-44.45,1.907,0,NA,0.214742,0.019923478732376942,0
1995-04-09T06:00:00Z,1995-04-09T05:43:48Z,3.787,99.2,0.609,-31.69,1.674,0,NA,0.28805699999999995,0.006412524038267822,88.44235698326246
1995-04-09T07:00:00Z,1995-04-09T06:43:48Z,3.78,99.2,17.94,-12.97,1.939,0,NA,8.48562,0.006409353980043627,285.22838323398554
1995-04-09T08:00:00Z,1995-04-09T07:43:48Z,4.015,98.4,107.7,22.02,1.951,0,NA,50.942099999999996,0.013033071043754865,472.6305000540826
1995-04-09T09:00:00Z,1995-04-09T08:43:48Z,5.068,96.5,249.2,82.32,2.468,0,NA,117.87159999999999,0.030696894873909336,637.872710996194
1995-04-09T10:00:00Z,1995-04-09T09:43:48Z,5.986,91.2,306.1,115.04,2.943,0,NA,144.7853,0.08227420494138685,769.6897619254117
1995-04-09T11:00:00Z,1995-04-09T10:43:48Z,6.918,86.2,437.6,167.65,3.623,0,NA,206.9848,0.13760106050818646,859.095139740363
1995-04-09T12:00:00Z,1995-04-09T11:43:48Z,7.94,78.2,510.7,196.68,3.694,0,NA,241.56109999999998,0.23313826745910113,899.9937188982043
1995-04-09T13:00:00Z,1995-04-09T12:43:48Z,8.75,72.9,581.5,227.55,3.381,0,NA,275.04949999999997,0.3062315279405582,889.5972892615197
1995-04-09T14:00:00Z,1995-04-09T13:43:48Z,9.48,68.36,712,282.8,3.94,0,NA,336.776,0.3756137942511932,828.6146372552687
1995-04-09T15:00:00Z,1995-04-09T14:43:48Z,9.1,73,375.4,139.2,4.035,0,NA,177.56419999999997,0.3124153867839276,721.203222006935
1995-04-09T16:00:00Z,1995-04-09T15:43:48Z,7.44,94.1,179.3,61.52,3.372,0.122,NA,84.8089,0.06097634633556307,574.6857412231875
1995-04-09T17:00:00Z,1995-04-09T16:43:48Z,7.3,97.9,189.5,69.57,2.793,0.041,NA,89.6335,0.021496131540799702,399.05090999044074
1995-04-09T18:00:00Z,1995-04-09T17:43:48Z,7.48,97.5,58.69,19.93,2.527,0,NA,27.760369999999998,0.025908333035815575,206.27248675014854
1995-04-09T19:00:00Z,1995-04-09T18:43:48Z,7.61,97.7,50.94,17.5,2.688,0.041,NA,24.09462,0.024048739905501434,9.492971482062416
1995-04-09T20:00:00Z,1995-04-09T19:43:48Z,7.93,98,20.47,3.55,2.97,0,NA,9.68231,0.021374241602863737,0
1995-04-09T21:00:00Z,1995-04-09T20:43:48Z,8.29,96.9,0.93,-6.64,3.106,0,NA,0.43989,0.03395280885743117,0
1995-04-09T22:00:00Z,1995-04-09T21:43:48Z,8.31,95.9,0.033,-7.01,3.149,0,NA,0.015609,0.04496646981462561,0
1995-04-09T23:00:00Z,1995-04-09T22:43:48Z,8.2,97.2,0.033,-8.63,2.47,0,NA,0.015609,0.030479770236017393,0
1995-04-10T00:00:00Z,1995-04-09T23:43:48Z,7.95,98.2,0.044,-37.37,2.031,0,NA,0.020811999999999997,0.019263087813734547,0
1995-04-10T01:00:00Z,1995-04-10T00:44:04Z,7.66,98.9,0.011,-34.59,2.365,0,NA,0.005202999999999999,0.011540978099100773,0
1995-04-10T02:00:00Z,1995-04-10T01:44:04Z,7.53,99.7,-0.022,-26.07,1.665,0,NA,-0.010405999999999999,0.003119663544552744,0
1995-04-10T03:00:00Z,1995-04-10T02:44:04Z,7.62,100,0,-18.18,1.804,0,NA,0,0,0
1995-04-10T04:00:00Z,1995-04-10T03:44:04Z,7.8,99.6,0.033,-19.48,2.546,0,NA,0.015609,0.004237072506576877,0
1995-04-10T05:00:00Z,1995-04-10T04:44:04Z,8.07,95.3,0.022,-20.45,2.292,0,NA,0.010405999999999999,0.05071136345945577,0
1995-04-10T06:00:00Z,1995-04-10T05:44:04Z,7.66,94.2,0.055,-26.94,2.091,0,NA,0.026015,0.060852429977077294,97.4651688591864
1995-04-10T07:00:00Z,1995-04-10T06:44:04Z,7.24,93.1,16.05,-27.2,2.756,0,NA,7.59165,0.07033997062870175,293.9384995613433
1995-04-10T08:00:00Z,1995-04-10T07:44:04Z,7.49,92.5,171.1,33.26,2.627,0,NA,80.93029999999999,0.07777825282475408,480.9226551403421
1995-04-10T09:00:00Z,1995-04-10T08:44:04Z,8.45,86.3,393.9,123.29,2.212,0,NA,186.3147,0.1516907967506087,645.670208952972
1995-04-10T10:00:00Z,1995-04-10T09:44:04Z,9.43,77,568,198.32,3.026,0,NA,268.664,0.272125702125487,776.9496968758639
1995-04-10T11:00:00Z,1995-04-10T10:44:04Z,10.4,71.8,1002,384.38,2.743,0,NA,473.94599999999997,0.35610058202562417,865.8113077759187
1995-04-10T12:00:00Z,1995-04-10T11:44:04Z,11.49,68.43,997,406.91,2.436,0,NA,471.58099999999996,0.42865934662092664,906.1970241370648
1995-04-10T13:00:00Z,1995-04-10T12:44:04Z,11.76,65.98,811,304.82,2.871,0,NA,383.603,0.4702568301709664,895.3536174620974
1995-04-10T14:00:00Z,1995-04-10T13:44:04Z,12.61,63.12,920,375.59,3.347,0,NA,435.15999999999997,0.5391630839362992,834.0203432717321
1995-04-10T15:00:00Z,1995-04-10T14:44:04Z,13.07,60.64,960,385.63,3.75,0,NA,454.08,0.593035297640651,726.3785401454611
1995-04-10T16:00:00Z,1995-04-10T15:44:04Z,13.32,60.55,813,320.09,3.685,0,NA,384.549,0.6041844622400204,579.7665691624503
1995-04-10T17:00:00Z,1995-04-10T16:44:04Z,13.08,61.17,572,206.62,3.632,0,NA,270.556,0.5854327359609576,404.1795277139018
1995-04-10T18:00:00Z,1995-04-10T17:44:04Z,12.61,63.23,323.4,95.22,3.371,0,NA,152.96819999999997,0.5375549510937561,211.5878443542996
1995-04-10T19:00:00Z,1995-04-10T18:44:04Z,11.74,68.9,197.4,40.47,3.29,0,NA,93.3702,0.4293255480326982,15.121208849501928
1995-04-10T20:00:00Z,1995-04-10T19:44:04Z,10.88,74.8,29.05,-17.45,3.084,0,NA,13.74065,0.3285764610762643,0
1995-04-10T21:00:00Z,1995-04-10T20:44:04Z,10.44,78.8,2.389,-18.99,2.251,0,NA,1.129997,0.26842371485205546,0
1995-04-10T22:00:00Z,1995-04-10T21:44:04Z,10.21,81.6,0.509,-14.33,2.461,0,NA,0.240757,0.22941369285490995,0
1995-04-10T23:00:00Z,1995-04-10T22:44:04Z,9.93,82.8,0.564,-13.37,2.136,0,NA,0.26677199999999995,0.2104633674882223,0
1995-04-11T00:00:00Z,1995-04-10T23:44:04Z,9.64,83.9,0.631,-40.58,1.994,0,NA,0.298463,0.19320108576717654,0
1995-04-11T01:00:00Z,1995-04-11T00:44:19Z,9.03,87.5,0.498,-25,2.121,0,NA,0.23555399999999999,0.14395389653190285,0
1995-04-11T02:00:00Z,1995-04-11T01:44:19Z,9.2,88.7,0.332,-10.86,2.603,0,NA,0.157036,0.13163794674860718,0
1995-04-11T03:00:00Z,1995-04-11T02:44:19Z,9.17,90,0.321,-9.66,2.312,0,NA,0.151833,0.11625796262251255,0
1995-04-11T04:00:00Z,1995-04-11T03:44:19Z,8.62,97.5,0.277,-7.51,2.382,0,NA,0.131021,0.028002176732141126,0
1995-04-11T05:00:00Z,1995-04-11T04:44:19Z,8.67,97.1,0.144,-8.98,2.705,0,NA,0.06811199999999999,0.03259289160636838,0
1995-04-11T06:00:00Z,1995-04-11T05:44:19Z,8.91,94.2,0.243,-11.9,3.033,0,NA,0.11493899999999999,0.06625450052383906,106.35826849729432
1995-04-11T07:00:00Z,1995-04-11T06:44:19Z,8.92,91.1,8.16,-11.24,3.142,0,NA,3.85968,0.10173522863161835,302.5122940552981
1995-04-11T08:00:00Z,1995-04-11T07:44:19Z,8.97,88.7,41.84,5.52,3.507,0,NA,19.79032,0.1296072452028525,489.0772412014537
1995-04-11T09:00:00Z,1995-04-11T08:44:19Z,9.11,86.4,89.2,26.3,2.733,0,NA,42.1916,0.1574711751405756,653.3343427861719
1995-04-11T10:00:00Z,1995-04-11T09:44:19Z,9.74,83,207.9,77.06,3.662,0,NA,98.3367,0.20537786454786958,784.0856420279865
1995-04-11T11:00:00Z,1995-04-11T10:44:19Z,9.87,83.6,174,61.96,4.147,0,NA,82.30199999999999,0.19986756215483828,872.4173937326425
1995-04-11T12:00:00Z,1995-04-11T11:44:19Z,10.2,83.3,315.1,125.32,4.136,0,NA,149.0423,0.20807845339854322,912.3077421756717
1995-04-11T13:00:00Z,1995-04-11T12:44:19Z,10.86,80.1,366.9,145.35,3.998,0,NA,173.54369999999997,0.2591256420070581,901.0372484395973
1995-04-11T14:00:00Z,1995-04-11T13:44:19Z,10.59,83.9,235.4,87.72,4.503,0,NA,111.3442,0.2059031262385827,839.374280481635
1995-04-11T15:00:00Z,1995-04-11T14:44:19Z,9.51,94.6,379.5,149.18,4.115,0.081,NA,179.5035,0.06423571003126305,731.5226276129656
1995-04-11T16:00:00Z,1995-04-11T15:44:19Z,10.15,80.1,607.2,244.52,4.235,0,NA,287.2056,0.24712062613199304,584.8349110405851
1995-04-11T17:00:00Z,1995-04-11T16:44:19Z,11.25,65.21,749,291.59,4.553,0,NA,354.277,0.46491898736120063,409.31132856827054
1995-04-11T18:00:00Z,1995-04-11T17:44:19Z,10.66,57.8,449.5,145.07,4.668,0,NA,212.6135,0.5422238845022085,216.91790598991844
1995-04-11T19:00:00Z,1995-04-11T18:44:19Z,9.96,60.2,243.5,57.49,4.191,0,NA,115.1755,0.48798403985766264,20.770732462360503
1995-04-11T20:00:00Z,1995-04-11T19:44:19Z,9.02,61.99,100.6,-33.68,3.847,0,NA,47.5838,0.4374390797249791,0
1995-04-11T21:00:00Z,1995-04-11T20:44:19Z,7.79,67.9,5.788,-62.71,2.724,0,NA,2.737724,0.3397928540341293,0
1995-04-11T22:00:00Z,1995-04-11T21:44:19Z,7.19,72.8,0.011,-65.09,2.22,0,NA,0.005202999999999999,0.27633212701231397,0
1995-04-11T23:00:00Z,1995-04-11T22:44:19Z,6.774,74.9,-0.011,-62.34,2.408,0,NA,-0.005202999999999999,0.24780512652435746,0
1995-04-12T00:00:00Z,1995-04-11T23:44:19Z,6.425,76.7,0.078,-72.87,2.735,0,NA,0.036893999999999996,0.2245611989892084,0
1995-04-12T01:00:00Z,1995-04-12T00:44:34Z,5.95,80.4,0.111,-71.63,2.278,0,NA,0.052503,0.1827901018270063,0
1995-04-12T02:00:00Z,1995-04-12T01:44:34Z,5.51,79,0.354,-70.11,1.703,0,NA,0.16744199999999998,0.18994837011414242,0
1995-04-12T03:00:00Z,1995-04-12T02:44:34Z,5.042,82.4,0.554,-68.16,1.309,0,NA,0.262042,0.15408128431966103,0
1995-04-12T04:00:00Z,1995-04-12T03:44:34Z,4.51,86.6,0.587,-63.71,1.292,0,NA,0.277651,0.11302029096409118,0
1995-04-12T05:00:00Z,1995-04-12T04:44:34Z,4.287,89.4,0.355,-63.55,1.457,0,NA,0.16791499999999998,0.08801393577296802,0
1995-04-12T06:00:00Z,1995-04-12T05:44:34Z,4.168,89.6,0.233,-64.37,1.471,0,NA,0.110209,0.08563312219851443,115.17339103307218
1995-04-12T07:00:00Z,1995-04-12T06:44:34Z,3.939,90.9,28.5,-53.48,1.735,0,NA,13.4805,0.07372935006620558,311.0010437557468
1995-04-12T08:00:00Z,1995-04-12T07:44:34Z,4.721,87.6,194.1,5.17,1.206,0,NA,91.8093,0.10614545669973346,497.1414543486318
1995-04-12T09:00:00Z,1995-04-12T08:44:34Z,6.671,79,459,124.56,1.302,0,NA,217.107,0.2058603100142278,660.904882929353
1995-04-12T10:00:00Z,1995-04-12T09:44:34Z,8.43,73.1,748,259.91,1.616,0,NA,353.804,0.29744091250715454,791.1271035057763
1995-04-12T11:00:00Z,1995-04-12T10:44:34Z,10.02,68.9,995,378.77,1.828,0,NA,470.635,0.3828522874991692,878.93050044747
1995-04-12T12:00:00Z,1995-04-12T11:44:34Z,11.73,62.67,1181,468.58,1.661,0,NA,558.6129999999999,0.5149879524986491,918.3292790868568
1995-04-12T13:00:00Z,1995-04-12T12:44:34Z,12.73,59.4,1188,487.15,1.806,0,NA,561.924,0.598241282746118,906.6375317367655
1995-04-12T14:00:00Z,1995-04-12T13:44:34Z,13.86,56.32,1342,540.57,1.489,0,NA,634.766,0.6929247369560337,844.6523404021186
1995-04-12T15:00:00Z,1995-04-12T14:44:34Z,14.18,56.32,1050,415.19,2.018,0,NA,496.65,0.7074732960206735,736.5994339076118
1995-04-12T16:00:00Z,1995-04-12T15:44:34Z,15.24,53.86,1055,418.03,1.637,0,NA,499.015,0.8002608589609194,589.8451045265363
1995-04-12T17:00:00Z,1995-04-12T16:44:34Z,15.37,53.49,874,331.41,1.829,0,NA,413.402,0.8134458552806062,414.3940239379521
1995-04-12T18:00:00Z,1995-04-12T17:44:34Z,15.19,54.12,588.8,204.63,1.844,0,NA,278.50239999999997,0.7931966619330426,222.207194144778
1995-04-12T19:00:00Z,1995-04-12T18:44:34Z,14.5,56.05,318.3,86.09,1.671,0,NA,150.5559,0.7267533849181568,26.386530820505968
1995-04-12T20:00:00Z,1995-04-12T19:44:34Z,13.18,58.99,90,-26.94,1.446,0,NA,42.57,0.6223571889365547,0
1995-04-12T21:00:00Z,1995-04-12T20:44:34Z,11.36,63.47,0.719,-63.29,1.688,0,NA,0.340087,0.49174903473824344,0
1995-04-12T22:00:00Z,1995-04-12T21:44:34Z,10.81,66.72,0.675,-59.94,1.321,0,NA,0.31927500000000003,0.4319104763426508,0
1995-04-12T23:00:00Z,1995-04-12T22:44:34Z,10.03,77.9,0.199,-57.76,1.212,0,NA,0.094127,0.27224156498494045,0
1995-04-13T00:00:00Z,1995-04-12T23:44:34Z,9.01,85,-0.011,-58.03,1.023,0,NA,-0.005202999999999999,0.17251117862039536,0
1995-04-13T01:00:00Z,1995-04-13T00:44:49Z,7.96,89.1,0.055,-56.53,1.266,0,NA,0.026015,0.11672831085420285,0
1995-04-13T02:00:00Z,1995-04-13T01:44:49Z,7.39,91.9,0.255,-55.03,1.237,0,NA,0.120615,0.08342692884000211,0
1995-04-13T03:00:00Z,1995-04-13T02:44:49Z,6.914,93.7,0.532,-52.5,1.212,0,NA,0.251636,0.06280058638565479,0
1995-04-13T04:00:00Z,1995-04-13T03:44:49Z,6.549,94.6,0.631,-47.56,1.179,0,NA,0.298463,0.05249182642514171,0
1995-04-13T05:00:00Z,1995-04-13T04:44:49Z,6.329,94.6,0.62,-43.3,1.109,0,NA,0.29325999999999997,0.051700006701075454,0
1995-04-13T06:00:00Z,1995-04-13T05:44:49Z,5.677,96.7,0.687,-38.65,1.428,0,NA,0.324951,0.030197879046006283,123.90761900357792
1995-04-13T07:00:00Z,1995-04-13T06:44:49Z,5.18,98.7,29.62,-19.82,0.87,0,NA,14.01026,0.011491251821029195,319.4021331723074
1995-04-13T08:00:00Z,1995-04-13T07:44:49Z,6.147,97.8,194,42.23,0.601,0,NA,91.762,0.020799336841751094,505.1130343865352
1995-04-13T09:00:00Z,1995-04-13T08:44:49Z,7.61,92.6,413.7,119.4,1.048,0,NA,195.68009999999998,0.07737420665248287,668.3799534475427
1995-04-13T10:00:00Z,1995-04-13T09:44:49Z,9.36,83.8,710,254.64,1.31,0,NA,335.83,0.19076867671918576,798.0725922766993
1995-04-13T11:00:00Z,1995-04-13T10:44:49Z,11.33,75.6,901,340.64,1.404,0,NA,426.173,0.327807689490654,885.3495019461534
1995-04-13T12:00:00Z,1995-04-13T11:44:49Z,13.05,70.6,1121,444.61,1.609,0,NA,530.233,0.442389078500823,924.2608232747053
1995-04-13T13:00:00Z,1995-04-13T12:44:49Z,14.84,61.52,1267,513.16,1.893,0,NA,599.2909999999999,0.6504309664418406,912.1538999696264
1995-04-13T14:00:00Z,1995-04-13T13:44:49Z,15.85,55.33,1283,519.69,2.242,0,NA,606.8589999999999,0.8056797946654163,849.8541130263006
1995-04-13T15:00:00Z,1995-04-13T14:44:49Z,17.12,49.73,1175,464.83,1.533,0,NA,555.775,0.9830342129594205,741.6086088520989
1995-04-13T16:00:00Z,1995-04-13T15:44:49Z,17.57,50.12,1047,407.4,2.679,0,NA,495.231,1.003558935226923,594.7967576974534
1995-04-13T17:00:00Z,1995-04-13T16:44:49Z,17.64,48.32,872,327.22,2.783,0,NA,412.45599999999996,1.0443765809451944,419.4270815079997
1995-04-13T18:00:00Z,1995-04-13T17:44:49Z,17.63,48.28,597.7,203.4,2.575,0,NA,282.7121,1.044525808425444,227.4549471448789
1995-04-13T19:00:00Z,1995-04-13T18:44:49Z,17.13,52.1,341.2,94.45,2.5,0,NA,161.3876,0.9372821259894848,31.96753968713005
1995-04-13T20:00:00Z,1995-04-13T19:44:49Z,15.72,57.97,93.7,-31.48,1.858,0,NA,44.3201,0.7517812779486988,0
1995-04-13T21:00:00Z,1995-04-13T20:44:49Z,13.91,64.57,6.186,-65.21,1.686,0,NA,2.9259779999999997,0.5638792593974953,0
1995-04-13T22:00:00Z,1995-04-13T21:44:49Z,12.49,70.2,0.088,-61.28,1.945,0,NA,0.041623999999999994,0.43223612659586474,0
1995-04-13T23:00:00Z,1995-04-13T22:44:49Z,11.03,76.4,0.1,-60.78,2.077,0,NA,0.0473,0.3108023854492318,0
1995-04-14T00:00:00Z,1995-04-13T23:44:49Z,9.94,79.4,0.553,-55.65,2.208,0,NA,0.261569,0.25223584567601315,0
1995-04-14T01:00:00Z,1995-04-14T00:45:04Z,8.94,82.3,0.62,-62.23,1.915,0,NA,0.29325999999999997,0.20260142175148022,0
1995-04-14T02:00:00Z,1995-04-14T01:45:04Z,8.13,85.6,0.42,-57.46,1.676,0,NA,0.19865999999999998,0.15600755000311547,0
1995-04-14T03:00:00Z,1995-04-14T02:45:04Z,7.48,87.6,0.089,-59.5,1.554,0,NA,0.042096999999999996,0.12850533185764523,0
1995-04-14T04:00:00Z,1995-04-14T03:45:04Z,6.731,93.1,0.033,-62.14,1.549,0,NA,0.015609,0.06792017554777792,0
1995-04-14T05:00:00Z,1995-04-14T04:45:04Z,6.34,95.9,0,-54.77,1.713,0,NA,0,0.039283578026538424,0
1995-04-14T06:00:00Z,1995-04-14T05:45:04Z,6.117,97.6,0.354,-43.3,1.751,0,NA,0.16744199999999998,0.022643085166586578,132.55809941889126
1995-04-14T07:00:00Z,1995-04-14T06:45:04Z,6.014,98.1,32.79,-21.21,1.771,0,NA,15.509669999999998,0.017798271810912706,327.7130186952334
1995-04-14T08:00:00Z,1995-04-14T07:45:04Z,6.607,94.2,190.8,28.73,0.989,0,NA,90.2484,0.056606225158254385,512.9897975916124
1995-04-14T09:00:00Z,1995-04-14T08:45:04Z,8.24,87.6,436.4,138.88,1.132,0,NA,206.41719999999998,0.13534990881639408,675.75775633574915
1995-04-14T10:00:00Z,1995-04-14T09:45:04Z,9.81,84.4,615.3,217.98,2.537,0,NA,291.03689999999995,0.18935318050575686,804.9206954614414
1995-04-14T11:00:00Z,1995-04-14T10:45:04Z,11.69,77.5,881,345.29,3.208,0,NA,416.71299999999997,0.30957957945456765,891.6733435158577
1995-04-14T12:00:00Z,1995-04-14T11:45:04Z,12.93,69.39,884,342.31,3.925,0,NA,418.132,0.456991518232234,930.1016267313365
1995-04-14T13:00:00Z,1995-04-14T12:45:04Z,13.52,61.75,1028,423.11,3.961,0,NA,486.24399999999997,0.5935008459056699,917.5858394117502
1995-04-14T14:00:00Z,1995-04-14T13:45:04Z,12.85,63.39,1004,411.35,4.369,0,NA,474.892,0.5437106746687824,854.9792304967982
1995-04-14T15:00:00Z,1995-04-14T14:45:04Z,12.32,65.55,649.2,261.57,4.064,0,NA,307.0716,0.49412523118923024,746.5498321211165
1995-04-14T16:00:00Z,1995-04-14T15:45:04Z,11.73,67.01,392.4,150.65,4.075,0,NA,185.60519999999997,0.4551152572443192,599.6894962382726
1995-04-14T17:00:00Z,1995-04-14T16:45:04Z,11.41,66.83,424.1,158.47,4.615,0,NA,200.5993,0.44800177552622944,424.4099752199611
1995-04-14T18:00:00Z,1995-04-14T17:45:04Z,10.73,69.78,183.5,60.8,4.046,0,NA,86.79549999999999,0.3901113819263198,232.66039989318378
1995-04-14T19:00:00Z,1995-04-14T18:45:04Z,10.58,69.09,105.4,20.39,4.069,0,NA,49.8542,0.3950445724587567,37.512684059372624
1995-04-14T20:00:00Z,1995-04-14T19:45:04Z,10.19,73.1,14.16,-7.54,3.598,0,NA,6.69768,0.33494386196469783,0
1995-04-14T21:00:00Z,1995-04-14T20:45:04Z,9.69,75.1,2.389,-22.6,2.559,0,NA,1.129997,0.2998084341531739,0
1995-04-14T22:00:00Z,1995-04-14T21:45:04Z,9,76,0.686,-50.85,2.474,0,NA,0.324478,0.2758312544167858,0
1995-04-14T23:00:00Z,1995-04-14T22:45:04Z,8.16,82.1,0.354,-65.32,2.677,0,NA,0.16744199999999998,0.19432276136124874,0
1995-04-15T00:00:00Z,1995-04-14T23:45:04Z,7.93,87.1,0.011,-66.2,3.192,0,NA,0.005202999999999999,0.137863858338471,0
1995-04-15T01:00:00Z,1995-04-15T00:45:18Z,7.96,90.5,0.022,-29.34,2.262,0,NA,0.010405999999999999,0.10173568377201155,0
1995-04-15T02:00:00Z,1995-04-15T01:45:18Z,7.87,94.2,0.066,-27.13,2.304,0,NA,0.031218,0.061731962212880236,0
1995-04-15T03:00:00Z,1995-04-15T02:45:18Z,7.84,95.5,0.022,-50.95,2.328,0,NA,0.010405999999999999,0.04779747514156328,0
1995-04-15T04:00:00Z,1995-04-15T03:45:18Z,7.74,96.3,0.033,-55.78,2.423,0,NA,0.015609,0.03903256453478585,0
1995-04-15T05:00:00Z,1995-04-15T04:45:18Z,7.4,95.6,0.011,-54.46,2.107,0,NA,0.005202999999999999,0.04534940497215119,0
1995-04-15T06:00:00Z,1995-04-15T05:45:18Z,7.32,92.5,0.41,-46.1,1.934,0,NA,0.19393,0.0768772884772451,141.06778238890575
1995-04-15T07:00:00Z,1995-04-15T06:45:18Z,7.29,91.1,32.4,-22.3,2.288,0,NA,15.325199999999999,0.09104017780001454,335.8779019618647
