TIMESTAMP,solar_TIMESTAMP,GBR_DEV_DRO_Psy_Jt_1,GBR_DEV_DRO_Psy_Jt_2,GBR_DEV_DRO_Psy_Jt_3,GBR_DEV_DRO_Psy_Jt_4
1995-04-13T17:00:00Z,1995-04-13T16:44:49Z,NA,NA,NA,NA
1995-04-13T18:00:00Z,1995-04-13T17:44:49Z,NA,NA,NA,NA
1995-04-13T19:00:00Z,1995-04-13T18:44:49Z,NA,NA,NA,NA
1995-04-13T20:00:00Z,1995-04-13T19:44:49Z,NA,NA,NA,NA
1995-04-13T21:00:00Z,1995-04-13T20:44:49Z,NA,NA,NA,NA
1995-04-13T22:00:00Z,1995-04-13T21:44:49Z,NA,NA,NA,NA
1995-04-13T23:00:00Z,1995-04-13T22:44:49Z,NA,NA,NA,NA
1995-04-14T00:00:00Z,1995-04-13T23:44:49Z,NA,NA,0.09250000000000001,NA
1995-04-14T01:00:00Z,1995-04-14T00:45:04Z,NA,NA,0.2036111111111111,NA
1995-04-14T02:00:00Z,1995-04-14T01:45:04Z,NA,NA,0.4630555555555555,NA
1995-04-14T03:00:00Z,1995-04-14T02:45:04Z,NA,NA,0.16666666666666666,NA
1995-04-14T04:00:00Z,1995-04-14T03:45:04Z,NA,NA,0.5555555555555556,NA
1995-04-14T05:00:00Z,1995-04-14T04:45:04Z,NA,NA,0.04638888888888889,NA
1995-04-14T06:00:00Z,1995-04-14T05:45:04Z,NA,NA,0.45361111111111113,NA
1995-04-14T07:00:00Z,1995-04-14T06:45:04Z,NA,NA,0.06472222222222222,NA
1995-04-14T08:00:00Z,1995-04-14T07:45:04Z,NA,NA,0.5,NA
1995-04-14T09:00:00Z,1995-04-14T08:45:04Z,NA,NA,1.9258333333333335,NA
1995-04-14T10:00:00Z,1995-04-14T09:45:04Z,NA,NA,3.4166666666666665,NA
1995-04-14T11:00:00Z,1995-04-14T10:45:04Z,NA,NA,4.638888888888889,NA
1995-04-14T12:00:00Z,1995-04-14T11:45:04Z,NA,NA,5.972222222222222,NA
1995-04-14T13:00:00Z,1995-04-14T12:45:04Z,NA,NA,6.638888888888889,NA
1995-04-14T14:00:00Z,1995-04-14T13:45:04Z,NA,NA,6.194444444444445,NA
1995-04-14T15:00:00Z,1995-04-14T14:45:04Z,NA,NA,5.111111111111111,NA
1995-04-14T16:00:00Z,1995-04-14T15:45:04Z,NA,NA,4.370277777777778,NA
1995-04-14T17:00:00Z,1995-04-14T16:45:04Z,NA,NA,3.861111111111111,NA
1995-04-14T18:00:00Z,1995-04-14T17:45:04Z,NA,NA,2.861111111111111,NA
1995-04-14T19:00:00Z,1995-04-14T18:45:04Z,NA,NA,1.9536111111111114,NA
1995-04-14T20:00:00Z,1995-04-14T19:45:04Z,NA,NA,0.7963888888888888,NA
1995-04-14T21:00:00Z,1995-04-14T20:45:04Z,NA,NA,0.5924999999999999,NA
1995-04-14T22:00:00Z,1995-04-14T21:45:04Z,NA,NA,0.3702777777777778,NA
1995-04-14T23:00:00Z,1995-04-14T22:45:04Z,NA,NA,0.21305555555555555,NA
1995-04-15T00:00:00Z,1995-04-14T23:45:04Z,NA,NA,0.1758333333333333,NA
1995-04-15T01:00:00Z,1995-04-15T00:45:18Z,NA,NA,0.03694444444444444,NA
1995-04-15T02:00:00Z,1995-04-15T01:45:18Z,NA,NA,0.1297222222222222,NA
1995-04-15T03:00:00Z,1995-04-15T02:45:18Z,NA,NA,0.018611111111111113,NA
1995-04-15T04:00:00Z,1995-04-15T03:45:18Z,NA,NA,0.08333333333333333,NA
1995-04-15T05:00:00Z,1995-04-15T04:45:18Z,NA,NA,0.06472222222222222,NA
1995-04-15T06:00:00Z,1995-04-15T05:45:18Z,NA,NA,0.05555555555555555,NA
1995-04-15T07:00:00Z,1995-04-15T06:45:18Z,NA,NA,0.25,NA
1995-04-15T08:00:00Z,1995-04-15T07:45:18Z,NA,NA,0.6944444444444444,NA
1995-04-15T09:00:00Z,1995-04-15T08:45:18Z,NA,NA,3.111111111111111,NA
1995-04-15T10:00:00Z,1995-04-15T09:45:18Z,NA,NA,5.472222222222222,NA
1995-04-15T11:00:00Z,1995-04-15T10:45:18Z,NA,NA,5.713055555555556,NA
1995-04-15T12:00:00Z,1995-04-15T11:45:18Z,NA,NA,5.888888888888889,NA
1995-04-15T13:00:00Z,1995-04-15T12:45:18Z,NA,NA,6.666666666666667,NA
1995-04-15T14:00:00Z,1995-04-15T13:45:18Z,NA,NA,7.351944444444445,NA
1995-04-15T15:00:00Z,1995-04-15T14:45:18Z,NA,NA,7.213055555555555,NA
1995-04-15T16:00:00Z,1995-04-15T15:45:18Z,NA,NA,7.194444444444445,NA
1995-04-15T17:00:00Z,1995-04-15T16:45:18Z,NA,NA,6.083333333333333,NA
1995-04-15T18:00:00Z,1995-04-15T17:45:18Z,NA,NA,4.277777777777778,NA
1995-04-15T19:00:00Z,1995-04-15T18:45:18Z,NA,NA,2.361111111111111,NA
1995-04-15T20:00:00Z,1995-04-15T19:45:18Z,NA,NA,0.8241666666666668,NA
1995-04-15T21:00:00Z,1995-04-15T20:45:18Z,NA,NA,0.8241666666666668,NA
1995-04-15T22:00:00Z,1995-04-15T21:45:18Z,NA,NA,0.31472222222222224,NA
1995-04-15T23:00:00Z,1995-04-15T22:45:18Z,NA,NA,0.2222222222222222,NA
1995-04-16T00:00:00Z,1995-04-15T23:45:18Z,NA,NA,0.28694444444444445,NA
1995-04-16T01:00:00Z,1995-04-16T00:45:32Z,NA,NA,0.1758333333333333,NA
1995-04-16T02:00:00Z,1995-04-16T01:45:32Z,NA,NA,0.18527777777777774,NA
1995-04-16T03:00:00Z,1995-04-16T02:45:32Z,NA,NA,0.32416666666666666,NA
1995-04-16T04:00:00Z,1995-04-16T03:45:32Z,NA,NA,0.31472222222222224,NA
1995-04-16T05:00:00Z,1995-04-16T04:45:32Z,NA,NA,0.18527777777777774,NA
1995-04-16T06:00:00Z,1995-04-16T05:45:32Z,NA,NA,0.3425,NA
1995-04-16T07:00:00Z,1995-04-16T06:45:32Z,NA,NA,0.4075,NA
1995-04-16T08:00:00Z,1995-04-16T07:45:32Z,NA,NA,1.7591666666666665,NA
1995-04-16T09:00:00Z,1995-04-16T08:45:32Z,NA,NA,4.027777777777778,NA
1995-04-16T10:00:00Z,1995-04-16T09:45:32Z,NA,NA,5.194444444444445,NA
1995-04-16T11:00:00Z,1995-04-16T10:45:32Z,NA,NA,4.629722222222222,NA
1995-04-16T12:00:00Z,1995-04-16T11:45:32Z,NA,NA,4.870277777777778,NA
1995-04-16T13:00:00Z,1995-04-16T12:45:32Z,NA,NA,5.333333333333333,NA
1995-04-16T14:00:00Z,1995-04-16T13:45:32Z,NA,NA,4.166666666666667,NA
1995-04-16T15:00:00Z,1995-04-16T14:45:32Z,NA,NA,4.129722222222222,NA
1995-04-16T16:00:00Z,1995-04-16T15:45:32Z,NA,NA,4.3425,NA
1995-04-16T17:00:00Z,1995-04-16T16:45:32Z,NA,NA,4.1575,NA
1995-04-16T18:00:00Z,1995-04-16T17:45:32Z,NA,NA,3.5277777777777777,NA
1995-04-16T19:00:00Z,1995-04-16T18:45:32Z,NA,NA,1.620277777777778,NA
1995-04-16T20:00:00Z,1995-04-16T19:45:32Z,NA,NA,0.4630555555555555,NA
1995-04-16T21:00:00Z,1995-04-16T20:45:32Z,NA,NA,0.21305555555555555,NA
1995-04-16T22:00:00Z,1995-04-16T21:45:32Z,NA,NA,0.07416666666666667,NA
1995-04-16T23:00:00Z,1995-04-16T22:45:32Z,NA,NA,0.08333333333333333,NA
1995-04-17T00:00:00Z,1995-04-16T23:45:32Z,NA,NA,0.16666666666666666,NA
1995-04-17T01:00:00Z,1995-04-17T00:45:45Z,NA,NA,0.027777777777777776,NA
1995-04-17T02:00:00Z,1995-04-17T01:45:45Z,NA,NA,0.03694444444444444,NA
1995-04-17T03:00:00Z,1995-04-17T02:45:45Z,NA,NA,0.08333333333333333,NA
1995-04-17T04:00:00Z,1995-04-17T03:45:45Z,NA,NA,0.18527777777777774,NA
1995-04-17T05:00:00Z,1995-04-17T04:45:45Z,NA,NA,0.06472222222222222,NA
1995-04-17T06:00:00Z,1995-04-17T05:45:45Z,NA,NA,0.1297222222222222,NA
1995-04-17T07:00:00Z,1995-04-17T06:45:45Z,NA,NA,0.2036111111111111,NA
1995-04-17T08:00:00Z,1995-04-17T07:45:45Z,NA,NA,0.45361111111111113,NA
1995-04-17T09:00:00Z,1995-04-17T08:45:45Z,NA,NA,0.4258333333333333,NA
1995-04-17T10:00:00Z,1995-04-17T09:45:45Z,NA,NA,1.7222222222222223,NA
1995-04-17T11:00:00Z,1995-04-17T10:45:45Z,NA,NA,2.8519444444444444,NA
1995-04-17T12:00:00Z,1995-04-17T11:45:45Z,NA,NA,2.935277777777778,NA
1995-04-17T13:00:00Z,1995-04-17T12:45:45Z,NA,NA,0.3888888888888889,NA
1995-04-17T14:00:00Z,1995-04-17T13:45:45Z,NA,NA,0.5,NA
1995-04-17T15:00:00Z,1995-04-17T14:45:45Z,NA,NA,0.32416666666666666,NA
1995-04-17T16:00:00Z,1995-04-17T15:45:45Z,NA,NA,0.07416666666666667,NA
1995-04-17T17:00:00Z,1995-04-17T16:45:45Z,NA,NA,0.06472222222222222,NA
1995-04-17T18:00:00Z,1995-04-17T17:45:45Z,NA,NA,0.05555555555555555,NA
1995-04-17T19:00:00Z,1995-04-17T18:45:45Z,NA,NA,0.03694444444444444,NA
1995-04-17T20:00:00Z,1995-04-17T19:45:45Z,NA,NA,0,NA
1995-04-17T21:00:00Z,1995-04-17T20:45:45Z,NA,NA,0.05555555555555555,NA
1995-04-17T22:00:00Z,1995-04-17T21:45:45Z,NA,NA,0.05555555555555555,NA
1995-04-17T23:00:00Z,1995-04-17T22:45:45Z,NA,NA,0.027777777777777776,NA
1995-04-18T00:00:00Z,1995-04-17T23:45:45Z,NA,0.11843971631205673,0.05555555555555555,NA
1995-04-18T01:00:00Z,1995-04-18T00:45:58Z,NA,0.14184397163120568,0.08333333333333333,NA
1995-04-18T02:00:00Z,1995-04-18T01:45:58Z,NA,0.11843971631205673,0.06472222222222222,NA
1995-04-18T03:00:00Z,1995-04-18T02:45:58Z,NA,0.09432624113475177,0.04638888888888889,NA
1995-04-18T04:00:00Z,1995-04-18T03:45:58Z,NA,0.07092198581560284,0.05555555555555555,NA
1995-04-18T05:00:00Z,1995-04-18T04:45:58Z,NA,0.09432624113475177,0.08333333333333333,NA
1995-04-18T06:00:00Z,1995-04-18T05:45:58Z,NA,0.0475177304964539,0.04638888888888889,NA
1995-04-18T07:00:00Z,1995-04-18T06:45:58Z,NA,0.28368794326241137,0.05555555555555555,NA
1995-04-18T08:00:00Z,1995-04-18T07:45:58Z,NA,0.5907801418439717,0.3333333333333333,NA
1995-04-18T09:00:00Z,1995-04-18T08:45:58Z,NA,3.073049645390071,2.0369444444444444,NA
1995-04-18T10:00:00Z,1995-04-18T09:45:58Z,NA,3.2390070921985816,3.8702777777777775,NA
1995-04-18T11:00:00Z,1995-04-18T10:45:58Z,NA,3.002127659574468,3.796388888888889,NA
1995-04-18T12:00:00Z,1995-04-18T11:45:58Z,NA,3.6879432624113475,4.213055555555556,NA
1995-04-18T13:00:00Z,1995-04-18T12:45:58Z,NA,4.515602836879433,4.351944444444444,NA
1995-04-18T14:00:00Z,1995-04-18T13:45:58Z,NA,5.815602836879433,5.5925,NA
1995-04-18T15:00:00Z,1995-04-18T14:45:58Z,NA,5.909929078014185,5.713055555555556,NA
1995-04-18T16:00:00Z,1995-04-18T15:45:58Z,NA,5.909929078014185,5.435277777777778,NA
1995-04-18T17:00:00Z,1995-04-18T16:45:58Z,NA,5.271631205673758,5.148055555555556,NA
1995-04-18T18:00:00Z,1995-04-18T17:45:58Z,NA,3.049645390070922,3.5186111111111114,NA
1995-04-18T19:00:00Z,1995-04-18T18:45:58Z,NA,3.2858156028368795,3.1758333333333333,NA
1995-04-18T20:00:00Z,1995-04-18T19:45:58Z,NA,1.7730496453900708,1.4630555555555553,NA
1995-04-18T21:00:00Z,1995-04-18T20:45:58Z,NA,1.0872340425531914,0.2036111111111111,NA
1995-04-18T22:00:00Z,1995-04-18T21:45:58Z,NA,0.4730496453900708,0.4444444444444444,NA
1995-04-18T23:00:00Z,1995-04-18T22:45:58Z,NA,0.5907801418439717,0.08333333333333333,NA
1995-04-19T00:00:00Z,1995-04-18T23:45:58Z,NA,0.3070921985815603,0.07416666666666667,NA
1995-04-19T01:00:00Z,1995-04-19T00:46:10Z,NA,0.3780141843971631,0.03694444444444444,NA
1995-04-19T02:00:00Z,1995-04-19T01:46:10Z,NA,0.6382978723404256,0.07416666666666667,NA
1995-04-19T03:00:00Z,1995-04-19T02:46:10Z,NA,0.44893617021276594,0.027777777777777776,NA
1995-04-19T04:00:00Z,1995-04-19T03:46:10Z,NA,0.425531914893617,0.018611111111111113,NA
1995-04-19T05:00:00Z,1995-04-19T04:46:10Z,NA,0.3070921985815603,0.1297222222222222,NA
1995-04-19T06:00:00Z,1995-04-19T05:46:10Z,NA,0.4730496453900708,0.21305555555555555,NA
1995-04-19T07:00:00Z,1995-04-19T06:46:10Z,NA,0.49645390070921985,0.18527777777777774,NA
1995-04-19T08:00:00Z,1995-04-19T07:46:10Z,NA,1.3241134751773052,0.28694444444444445,NA
1995-04-19T09:00:00Z,1995-04-19T08:46:10Z,NA,2.576595744680851,1.9074999999999998,NA
1995-04-19T10:00:00Z,1995-04-19T09:46:10Z,NA,3.498581560283688,3.8797222222222225,NA
1995-04-19T11:00:00Z,1995-04-19T10:46:10Z,NA,3.3099290780141843,3.888888888888889,NA
1995-04-19T12:00:00Z,1995-04-19T11:46:10Z,NA,4.349645390070922,4.620277777777778,NA
1995-04-19T13:00:00Z,1995-04-19T12:46:10Z,NA,3.8773049645390065,4.129722222222222,NA
1995-04-19T14:00:00Z,1995-04-19T13:46:10Z,NA,4.113475177304965,4.036944444444444,NA
1995-04-19T15:00:00Z,1995-04-19T14:46:10Z,NA,4.846099290780142,4.527777777777778,NA
1995-04-19T16:00:00Z,1995-04-19T15:46:10Z,NA,5.058865248226951,4.731388888888889,NA
1995-04-19T17:00:00Z,1995-04-19T16:46:10Z,NA,4.25531914893617,3.4813888888888895,NA
1995-04-19T18:00:00Z,1995-04-19T17:46:10Z,NA,4.397163120567376,4.074166666666666,NA
1995-04-19T19:00:00Z,1995-04-19T18:46:10Z,NA,3.1680851063829785,3.3702777777777775,NA
1995-04-19T20:00:00Z,1995-04-19T19:46:10Z,NA,2.198581560283688,1.8519444444444442,NA
1995-04-19T21:00:00Z,1995-04-19T20:46:10Z,NA,1.1347517730496455,0.5741666666666666,NA
1995-04-19T22:00:00Z,1995-04-19T21:46:10Z,NA,0.5673758865248227,0.2222222222222222,NA
1995-04-19T23:00:00Z,1995-04-19T22:46:10Z,NA,0.5907801418439717,0.2036111111111111,NA
1995-04-20T00:00:00Z,1995-04-19T23:46:10Z,NA,0.49645390070921985,0.05555555555555555,NA
1995-04-20T01:00:00Z,1995-04-20T00:46:22Z,NA,0.4021276595744681,0.04638888888888889,NA
1995-04-20T02:00:00Z,1995-04-20T01:46:22Z,NA,0.26028368794326245,0.07416666666666667,NA
1995-04-20T03:00:00Z,1995-04-20T02:46:22Z,NA,0.44893617021276594,0.05555555555555555,NA
1995-04-20T04:00:00Z,1995-04-20T03:46:22Z,NA,0.6382978723404256,0.07416666666666667,NA
1995-04-20T05:00:00Z,1995-04-20T04:46:22Z,NA,0.6617021276595745,0.018611111111111113,NA
1995-04-20T06:00:00Z,1995-04-20T05:46:22Z,NA,0.6382978723404256,0.05555555555555555,NA
1995-04-20T07:00:00Z,1995-04-20T06:46:22Z,NA,0.6858156028368794,0.07416666666666667,NA
1995-04-20T08:00:00Z,1995-04-20T07:46:22Z,NA,1.253191489361702,0.3797222222222222,NA
1995-04-20T09:00:00Z,1995-04-20T08:46:22Z,NA,1.8439716312056738,0.8797222222222222,NA
1995-04-20T10:00:00Z,1995-04-20T09:46:22Z,NA,2.3879432624113472,2.4166666666666665,NA
1995-04-20T11:00:00Z,1995-04-20T10:46:22Z,NA,3.7588652482269502,3.2869444444444444,NA
1995-04-20T12:00:00Z,1995-04-20T11:46:22Z,NA,4.420567375886525,3.8702777777777775,NA
1995-04-20T13:00:00Z,1995-04-20T12:46:22Z,NA,5.342553191489362,4.5925,NA
1995-04-20T14:00:00Z,1995-04-20T13:46:22Z,NA,5.7921985815602834,5.036944444444444,NA
1995-04-20T15:00:00Z,1995-04-20T14:46:22Z,NA,5.129787234042554,4.713055555555556,NA
1995-04-20T16:00:00Z,1995-04-20T15:46:22Z,NA,3.8773049645390065,3.8980555555555556,NA
1995-04-20T17:00:00Z,1995-04-20T16:46:22Z,NA,3.8773049645390065,3.2130555555555556,NA
1995-04-20T18:00:00Z,1995-04-20T17:46:22Z,NA,4.44468085106383,4.074166666666666,NA
1995-04-20T19:00:00Z,1995-04-20T18:46:22Z,NA,3.5695035460992903,3.5741666666666667,NA
1995-04-20T20:00:00Z,1995-04-20T19:46:22Z,NA,2.3404255319148937,2.1574999999999998,NA
1995-04-20T21:00:00Z,1995-04-20T20:46:22Z,NA,1.0404255319148936,0.7686111111111111,NA
1995-04-20T22:00:00Z,1995-04-20T21:46:22Z,NA,0.5907801418439717,0.4444444444444444,NA
1995-04-20T23:00:00Z,1995-04-20T22:46:22Z,NA,0.3312056737588652,0.16666666666666666,NA
1995-04-21T00:00:00Z,1995-04-20T23:46:22Z,NA,0.44893617021276594,0.05555555555555555,0
1995-04-21T01:00:00Z,1995-04-21T00:46:33Z,NA,0.5907801418439717,0.05555555555555555,0.01982248520710059
1995-04-21T02:00:00Z,1995-04-21T01:46:33Z,NA,0.26028368794326245,0.05555555555555555,0.0393491124260355
1995-04-21T03:00:00Z,1995-04-21T02:46:33Z,NA,0.16524822695035463,0.05555555555555555,0.04940828402366864
1995-04-21T04:00:00Z,1995-04-21T03:46:33Z,NA,0.0475177304964539,0.04638888888888889,0.12810650887573963
1995-04-21T05:00:00Z,1995-04-21T04:46:33Z,NA,0.44893617021276594,0.21305555555555555,0.256508875739645
1995-04-21T06:00:00Z,1995-04-21T05:46:33Z,NA,0.5673758865248227,0.16666666666666666,0.06893491124260355
1995-04-21T07:00:00Z,1995-04-21T06:46:33Z,NA,0.7801418439716312,0.18527777777777774,0.20710059171597633
1995-04-21T08:00:00Z,1995-04-21T07:46:33Z,NA,1.3241134751773052,0.2963888888888889,0.029585798816568046
1995-04-21T09:00:00Z,1995-04-21T08:46:33Z,NA,2.8602836879432627,1.8147222222222221,0.5621301775147929
1995-04-21T10:00:00Z,1995-04-21T09:46:33Z,NA,3.593617021276596,3.8519444444444444,1.1931952662721894
1995-04-21T11:00:00Z,1995-04-21T10:46:33Z,NA,5.55531914893617,4.398055555555556,1.9920118343195266
1995-04-21T12:00:00Z,1995-04-21T11:46:33Z,NA,5.366666666666667,5.583333333333333,2.2979289940828402
1995-04-21T13:00:00Z,1995-04-21T12:46:33Z,NA,6.170212765957447,5.064722222222222,2.9683431952662724
1995-04-21T14:00:00Z,1995-04-21T13:46:33Z,NA,5.815602836879433,5.481388888888889,2.5245562130177515
1995-04-21T15:00:00Z,1995-04-21T14:46:33Z,NA,4.657446808510638,4.259166666666667,2.169526627218935
1995-04-21T16:00:00Z,1995-04-21T15:46:33Z,NA,4.491489361702127,3.7222222222222223,1.5482248520710058
1995-04-21T17:00:00Z,1995-04-21T16:46:33Z,NA,5.579432624113474,4.555555555555555,2.139940828402367
1995-04-21T18:00:00Z,1995-04-21T17:46:33Z,NA,2.363829787234043,2.231388888888889,1.4497041420118344
1995-04-21T19:00:00Z,1995-04-21T18:46:33Z,NA,1.8673758865248224,1.1111111111111112,0.8778106508875742
1995-04-21T20:00:00Z,1995-04-21T19:46:33Z,NA,0.8035460992907801,0.75,0.591715976331361
1995-04-21T21:00:00Z,1995-04-21T20:46:33Z,NA,0.3780141843971631,0.4722222222222222,1.0553254437869823
1995-04-21T22:00:00Z,1995-04-21T21:46:33Z,NA,0.44893617021276594,0.4630555555555555,0.20710059171597633
1995-04-21T23:00:00Z,1995-04-21T22:46:33Z,NA,0.28368794326241137,0.16666666666666666,0.23668639053254437
1995-04-22T00:00:00Z,1995-04-21T23:46:33Z,NA,0.23617021276595748,0.18527777777777774,0.20710059171597633
1995-04-22T01:00:00Z,1995-04-22T00:46:44Z,NA,0.425531914893617,0.04638888888888889,0.20710059171597633
1995-04-22T02:00:00Z,1995-04-22T01:46:44Z,NA,0.3070921985815603,0.05555555555555555,0
1995-04-22T03:00:00Z,1995-04-22T02:46:44Z,NA,0.11843971631205673,0.2777777777777778,0.1576923076923077
1995-04-22T04:00:00Z,1995-04-22T03:46:44Z,NA,0.44893617021276594,0.027777777777777776,0.28609467455621296
1995-04-22T05:00:00Z,1995-04-22T04:46:44Z,NA,0.1893617021276596,0.06472222222222222,0.01982248520710059
1995-04-22T06:00:00Z,1995-04-22T05:46:44Z,NA,0.1893617021276596,0.06472222222222222,0
1995-04-22T07:00:00Z,1995-04-22T06:46:44Z,NA,0.49645390070921985,0.14805555555555555,0
1995-04-22T08:00:00Z,1995-04-22T07:46:44Z,NA,1.0638297872340425,0.3055555555555556,0.01982248520710059
1995-04-22T09:00:00Z,1995-04-22T08:46:44Z,NA,1.8673758865248224,1.3425,0.2958579881656805
1995-04-22T10:00:00Z,1995-04-22T09:46:44Z,NA,3.404255319148936,2.8425000000000002,0.8381656804733728
1995-04-22T11:00:00Z,1995-04-22T10:46:44Z,NA,3.2624113475177303,3.0925,1.2523668639053254
1995-04-22T12:00:00Z,1995-04-22T11:46:44Z,NA,3.664539007092199,3.1297222222222225,1.4497041420118344
1995-04-22T13:00:00Z,1995-04-22T12:46:44Z,NA,5.319148936170213,4.213055555555556,2.2189349112426036
1995-04-22T14:00:00Z,1995-04-22T13:46:44Z,NA,6.217730496453901,5.25,3.0275147928994084
1995-04-22T15:00:00Z,1995-04-22T14:46:44Z,NA,6.0049645390070925,5.388888888888889,2.7810650887573964
1995-04-22T16:00:00Z,1995-04-22T15:46:44Z,NA,4.8936170212765955,4.796388888888888,2.603550295857988
1995-04-22T17:00:00Z,1995-04-22T16:46:44Z,NA,3.2624113475177303,3.3519444444444444,1.6369822485207102
1995-04-22T18:00:00Z,1995-04-22T17:46:44Z,NA,2.3879432624113472,2.0277777777777777,1.272189349112426
1995-04-22T19:00:00Z,1995-04-22T18:46:44Z,NA,0.6148936170212767,0.5463888888888889,0.591715976331361
1995-04-22T20:00:00Z,1995-04-22T19:46:44Z,NA,0.2127659574468085,0.09250000000000001,0.28609467455621296
1995-04-22T21:00:00Z,1995-04-22T20:46:44Z,NA,0.16524822695035463,0.07416666666666667,0.01982248520710059
1995-04-22T22:00:00Z,1995-04-22T21:46:44Z,NA,0.16524822695035463,0.07416666666666667,0.01982248520710059
1995-04-22T23:00:00Z,1995-04-22T22:46:44Z,NA,0.2127659574468085,0.09250000000000001,0.09852071005917161
1995-04-23T00:00:00Z,1995-04-22T23:46:44Z,NA,0.11843971631205673,0.03694444444444444,0.0393491124260355
1995-04-23T01:00:00Z,1995-04-23T00:46:55Z,NA,0.09432624113475177,0.05555555555555555,0.0393491124260355
1995-04-23T02:00:00Z,1995-04-23T01:46:55Z,NA,0.16524822695035463,0.018611111111111113,0.01982248520710059
1995-04-23T03:00:00Z,1995-04-23T02:46:55Z,NA,0.2127659574468085,0.04638888888888889,0
1995-04-23T04:00:00Z,1995-04-23T03:46:55Z,NA,0.1893617021276596,0.03694444444444444,0
1995-04-23T05:00:00Z,1995-04-23T04:46:55Z,NA,0.16524822695035463,0.04638888888888889,0
1995-04-23T06:00:00Z,1995-04-23T05:46:55Z,NA,0.16524822695035463,0.05555555555555555,0
1995-04-23T07:00:00Z,1995-04-23T06:46:55Z,NA,0.07092198581560284,0.07416666666666667,0
1995-04-23T08:00:00Z,1995-04-23T07:46:55Z,NA,0.16524822695035463,0.1388888888888889,0
1995-04-23T09:00:00Z,1995-04-23T08:46:55Z,NA,0.4021276595744681,0.1575,0
1995-04-23T10:00:00Z,1995-04-23T09:46:55Z,NA,0.7092198581560284,0.5924999999999999,0.08875739644970414
1995-04-23T11:00:00Z,1995-04-23T10:46:55Z,NA,1.7730496453900708,1.25,0.1576923076923077
1995-04-23T12:00:00Z,1995-04-23T11:46:55Z,NA,1.1113475177304966,0.9352777777777778,0.12810650887573963
1995-04-23T13:00:00Z,1995-04-23T12:46:55Z,NA,1.8439716312056738,1.1019444444444444,0.256508875739645
1995-04-23T14:00:00Z,1995-04-23T13:46:55Z,NA,1.702127659574468,1.6297222222222223,0.23668639053254437
1995-04-23T15:00:00Z,1995-04-23T14:46:55Z,NA,3.380851063829787,2.5091666666666663,0.7100591715976331
1995-04-23T16:00:00Z,1995-04-23T15:46:55Z,NA,5.24822695035461,3.8055555555555554,2.0612426035502955
1995-04-23T17:00:00Z,1995-04-23T16:46:55Z,NA,4.420567375886525,4.3425,2.2781065088757395
1995-04-23T18:00:00Z,1995-04-23T17:46:55Z,NA,3.9482269503546092,3.953611111111111,2.2781065088757395
1995-04-23T19:00:00Z,1995-04-23T18:46:55Z,NA,2.5531914893617023,3.25,2.1301775147928996
1995-04-23T20:00:00Z,1995-04-23T19:46:55Z,NA,0.44893617021276594,0.9444444444444444,1.2920118343195266
1995-04-23T21:00:00Z,1995-04-23T20:46:55Z,NA,0.26028368794326245,0.027777777777777776,0.35502958579881655
1995-04-23T22:00:00Z,1995-04-23T21:46:55Z,NA,0.0475177304964539,0.04638888888888889,0.10857988165680474
1995-04-23T23:00:00Z,1995-04-23T22:46:55Z,NA,0.07092198581560284,0.018611111111111113,0.08875739644970414
1995-04-24T00:00:00Z,1995-04-23T23:46:55Z,NA,0.11843971631205673,0.018611111111111113,0.05917159763313609
1995-04-24T01:00:00Z,1995-04-24T00:47:05Z,NA,0.0475177304964539,0,0
1995-04-24T02:00:00Z,1995-04-24T01:47:05Z,NA,0.11843971631205673,0.018611111111111113,0
1995-04-24T03:00:00Z,1995-04-24T02:47:05Z,NA,0.26028368794326245,0,0.01982248520710059
1995-04-24T04:00:00Z,1995-04-24T03:47:05Z,NA,0.11843971631205673,0.06472222222222222,0.01982248520710059
1995-04-24T05:00:00Z,1995-04-24T04:47:05Z,NA,0.11843971631205673,0,0
1995-04-24T06:00:00Z,1995-04-24T05:47:05Z,NA,0.3070921985815603,0.07416666666666667,0
1995-04-24T07:00:00Z,1995-04-24T06:47:05Z,NA,0.07092198581560284,0.07416666666666667,0.05917159763313609
1995-04-24T08:00:00Z,1995-04-24T07:47:05Z,NA,0.09432624113475177,0.018611111111111113,0.01982248520710059
1995-04-24T09:00:00Z,1995-04-24T08:47:05Z,NA,0.0475177304964539,0.07416666666666667,0
1995-04-24T10:00:00Z,1995-04-24T09:47:05Z,NA,0.3070921985815603,0.07416666666666667,0
1995-04-24T11:00:00Z,1995-04-24T10:47:05Z,NA,0.8276595744680851,0.32416666666666666,0.01982248520710059
1995-04-24T12:00:00Z,1995-04-24T11:47:05Z,NA,1.4418439716312057,1.25,0.48313609467455626
1995-04-24T13:00:00Z,1995-04-24T12:47:05Z,NA,3.806382978723404,3.2408333333333337,2.0414201183431953
1995-04-24T14:00:00Z,1995-04-24T13:47:05Z,NA,2.8134751773049644,2.5925000000000002,0.8778106508875742
1995-04-24T15:00:00Z,1995-04-24T14:47:05Z,NA,3.7588652482269502,3.203611111111111,0.9467455621301775
1995-04-24T16:00:00Z,1995-04-24T15:47:05Z,NA,3.2148936170212763,2.9722222222222223,1.439940828402367
1995-04-24T17:00:00Z,1995-04-24T16:47:05Z,NA,1.5836879432624114,1.0647222222222221,0.907396449704142
