Site,TIMESTAMP
CRI_TAM_TOW,2015-04-04 07:00:00+00:00
CRI_TAM_TOW,2015-04-04 08:00:00+00:00
CRI_TAM_TOW,2015-04-04 23:00:00+00:00
CRI_TAM_TOW,2015-04-05 00:00:00+00:00
CRI_TAM_TOW,2015-04-05 01:30:00+00:00
CRI_TAM_TOW,2015-04-05 03:00:00+00:00
CRI_TAM_TOW,2015-04-05 03:30:00+00:00
CRI_TAM_TOW,2015-04-05 13:30:00+00:00
CRI_TAM_TOW,2015-04-05 22:30:00+00:00
CRI_TAM_TOW,2015-04-06 00:00:00+00:00
CRI_TAM_TOW,2015-04-06 02:00:00+00:00
CRI_TAM_TOW,2015-04-06 04:30:00+00:00
CRI_TAM_TOW,2015-04-06 09:00:00+00:00
CRI_TAM_TOW,2015-04-06 16:00:00+00:00
CRI_TAM_TOW,2015-04-06 20:00:00+00:00
CRI_TAM_TOW,2015-04-07 07:00:00+00:00
CRI_TAM_TOW,2015-04-07 08:00:00+00:00
CRI_TAM_TOW,2015-04-07 11:30:00+00:00
CRI_TAM_TOW,2015-04-07 12:00:00+00:00
CRI_TAM_TOW,2015-04-07 19:30:00+00:00
CRI_TAM_TOW,2015-04-07 23:30:00+00:00
CRI_TAM_TOW,2015-04-08 00:00:00+00:00
CRI_TAM_TOW,2015-04-08 02:30:00+00:00
CRI_TAM_TOW,2015-04-08 08:00:00+00:00
CRI_TAM_TOW,2015-04-08 12:00:00+00:00
CRI_TAM_TOW,2015-04-08 13:00:00+00:00
CRI_TAM_TOW,2015-04-08 21:30:00+00:00
CRI_TAM_TOW,2015-04-08 23:30:00+00:00
CRI_TAM_TOW,2015-04-09 00:00:00+00:00
CRI_TAM_TOW,2015-04-09 00:30:00+00:00
CRI_TAM_TOW,2015-04-09 08:00:00+00:00
CRI_TAM_TOW,2015-04-09 20:00:00+00:00
CRI_TAM_TOW,2015-04-09 23:30:00+00:00
CRI_TAM_TOW,2015-04-10 01:00:00+00:00
CRI_TAM_TOW,2015-04-10 05:00:00+00:00
CRI_TAM_TOW,2015-04-10 11:30:00+00:00
CRI_TAM_TOW,2015-04-12 15:30:00+00:00
CRI_TAM_TOW,2015-04-12 17:30:00+00:00
CRI_TAM_TOW,2015-04-12 20:00:00+00:00
CRI_TAM_TOW,2015-04-13 08:30:00+00:00
CRI_TAM_TOW,2015-04-13 18:30:00+00:00
CRI_TAM_TOW,2015-04-13 19:00:00+00:00
CRI_TAM_TOW,2015-04-13 22:30:00+00:00
CRI_TAM_TOW,2015-04-13 23:30:00+00:00
CRI_TAM_TOW,2015-04-14 07:30:00+00:00
CRI_TAM_TOW,2015-04-14 20:00:00+00:00
CRI_TAM_TOW,2015-04-15 04:30:00+00:00
CRI_TAM_TOW,2015-04-15 06:30:00+00:00
CRI_TAM_TOW,2015-04-16 14:30:00+00:00
CRI_TAM_TOW,2015-04-16 20:00:00+00:00
CRI_TAM_TOW,2015-04-17 02:00:00+00:00
CRI_TAM_TOW,2015-04-17 08:30:00+00:00
CRI_TAM_TOW,2015-04-17 11:00:00+00:00
CRI_TAM_TOW,2015-04-17 14:30:00+00:00
CRI_TAM_TOW,2015-04-17 19:00:00+00:00
CRI_TAM_TOW,2015-04-17 21:00:00+00:00
CRI_TAM_TOW,2015-04-17 21:30:00+00:00
CRI_TAM_TOW,2015-04-18 01:00:00+00:00
CRI_TAM_TOW,2015-04-18 07:30:00+00:00
CRI_TAM_TOW,2015-04-18 13:30:00+00:00
CRI_TAM_TOW,2015-04-18 21:30:00+00:00
CRI_TAM_TOW,2015-04-19 01:00:00+00:00
CRI_TAM_TOW,2015-04-19 08:30:00+00:00
CRI_TAM_TOW,2015-04-19 10:30:00+00:00
CRI_TAM_TOW,2015-04-19 11:00:00+00:00
CRI_TAM_TOW,2015-04-19 12:30:00+00:00
CRI_TAM_TOW,2015-04-19 22:00:00+00:00
CRI_TAM_TOW,2015-04-20 02:00:00+00:00
CRI_TAM_TOW,2015-04-20 04:30:00+00:00
CRI_TAM_TOW,2015-04-20 10:30:00+00:00
CRI_TAM_TOW,2015-04-20 12:30:00+00:00
CRI_TAM_TOW,2015-04-20 14:30:00+00:00
CRI_TAM_TOW,2015-04-20 15:30:00+00:00
CRI_TAM_TOW,2015-04-20 18:30:00+00:00
CRI_TAM_TOW,2015-04-20 19:00:00+00:00
CRI_TAM_TOW,2015-04-20 22:30:00+00:00
CRI_TAM_TOW,2015-04-21 04:30:00+00:00
CRI_TAM_TOW,2015-04-21 06:00:00+00:00
CRI_TAM_TOW,2015-04-21 07:00:00+00:00
CRI_TAM_TOW,2015-04-21 07:30:00+00:00
CRI_TAM_TOW,2015-04-21 11:00:00+00:00
CRI_TAM_TOW,2015-04-21 13:30:00+00:00
CRI_TAM_TOW,2015-04-21 17:30:00+00:00
CRI_TAM_TOW,2015-04-21 18:00:00+00:00
CRI_TAM_TOW,2015-04-21 19:30:00+00:00
CRI_TAM_TOW,2015-04-22 02:00:00+00:00
CRI_TAM_TOW,2015-04-22 02:30:00+00:00
CRI_TAM_TOW,2015-04-22 05:30:00+00:00
CRI_TAM_TOW,2015-04-22 15:30:00+00:00
CRI_TAM_TOW,2015-04-22 16:00:00+00:00
CRI_TAM_TOW,2015-04-22 18:00:00+00:00
CRI_TAM_TOW,2015-04-23 14:00:00+00:00
CRI_TAM_TOW,2015-04-23 18:30:00+00:00
CRI_TAM_TOW,2015-04-24 00:00:00+00:00
CRI_TAM_TOW,2015-04-24 06:00:00+00:00
CRI_TAM_TOW,2015-04-24 08:30:00+00:00
CRI_TAM_TOW,2015-04-24 22:00:00+00:00
CRI_TAM_TOW,2015-04-25 02:30:00+00:00
CRI_TAM_TOW,2015-04-25 10:00:00+00:00
CRI_TAM_TOW,2015-04-25 17:30:00+00:00
CRI_TAM_TOW,2015-04-25 21:30:00+00:00
CRI_TAM_TOW,2015-04-25 23:30:00+00:00
CRI_TAM_TOW,2015-04-26 03:00:00+00:00
CRI_TAM_TOW,2015-04-26 03:30:00+00:00
CRI_TAM_TOW,2015-04-26 07:00:00+00:00
CRI_TAM_TOW,2015-04-26 07:30:00+00:00
CRI_TAM_TOW,2015-04-26 09:30:00+00:00
CRI_TAM_TOW,2015-04-26 11:30:00+00:00
CRI_TAM_TOW,2015-04-26 13:00:00+00:00
CRI_TAM_TOW,2015-04-26 21:00:00+00:00
CRI_TAM_TOW,2015-04-27 03:00:00+00:00
CRI_TAM_TOW,2015-04-27 15:00:00+00:00
CRI_TAM_TOW,2015-04-27 17:30:00+00:00
CRI_TAM_TOW,2015-04-28 00:30:00+00:00
CRI_TAM_TOW,2015-04-28 19:00:00+00:00
CRI_TAM_TOW,2015-04-28 22:00:00+00:00
CRI_TAM_TOW,2015-04-29 02:30:00+00:00
CRI_TAM_TOW,2015-04-29 11:00:00+00:00
CRI_TAM_TOW,2015-04-29 12:00:00+00:00
CRI_TAM_TOW,2015-04-29 12:30:00+00:00
CRI_TAM_TOW,2015-04-30 06:30:00+00:00
CRI_TAM_TOW,2015-04-30 09:00:00+00:00
CRI_TAM_TOW,2015-04-30 15:30:00+00:00
CRI_TAM_TOW,2015-04-30 19:00:00+00:00
CRI_TAM_TOW,2015-04-30 22:30:00+00:00
CRI_TAM_TOW,2015-04-30 23:00:00+00:00
CRI_TAM_TOW,2015-05-01 04:30:00+00:00
CRI_TAM_TOW,2015-05-01 05:30:00+00:00
CRI_TAM_TOW,2015-05-01 15:00:00+00:00
CRI_TAM_TOW,2015-05-01 22:30:00+00:00
CRI_TAM_TOW,2015-05-01 23:30:00+00:00
CRI_TAM_TOW,2015-05-02 01:00:00+00:00
CRI_TAM_TOW,2015-05-02 04:00:00+00:00
CRI_TAM_TOW,2015-05-02 04:30:00+00:00
CRI_TAM_TOW,2015-05-02 11:00:00+00:00
CRI_TAM_TOW,2015-05-02 12:00:00+00:00
CRI_TAM_TOW,2015-05-02 14:00:00+00:00
CRI_TAM_TOW,2015-05-02 17:30:00+00:00
CRI_TAM_TOW,2015-05-02 18:00:00+00:00
CRI_TAM_TOW,2015-05-02 20:00:00+00:00
CRI_TAM_TOW,2015-05-02 22:30:00+00:00
CRI_TAM_TOW,2015-05-03 01:00:00+00:00
CRI_TAM_TOW,2015-05-03 02:30:00+00:00
CRI_TAM_TOW,2015-05-03 08:30:00+00:00
CRI_TAM_TOW,2015-05-03 09:30:00+00:00
CRI_TAM_TOW,2015-05-03 11:30:00+00:00
CRI_TAM_TOW,2015-05-03 13:30:00+00:00
CRI_TAM_TOW,2015-05-04 10:30:00+00:00
CRI_TAM_TOW,2015-05-04 16:00:00+00:00
CRI_TAM_TOW,2015-05-05 00:30:00+00:00
CRI_TAM_TOW,2015-05-05 01:00:00+00:00
CRI_TAM_TOW,2015-05-05 06:00:00+00:00
CRI_TAM_TOW,2015-05-05 07:00:00+00:00
CRI_TAM_TOW,2015-05-05 07:30:00+00:00
CRI_TAM_TOW,2015-05-05 13:00:00+00:00
CRI_TAM_TOW,2015-05-05 15:00:00+00:00
CRI_TAM_TOW,2015-05-06 02:00:00+00:00
CRI_TAM_TOW,2015-05-06 09:00:00+00:00
CRI_TAM_TOW,2015-05-06 22:00:00+00:00
CRI_TAM_TOW,2015-05-07 01:30:00+00:00
CRI_TAM_TOW,2015-05-07 07:00:00+00:00
CRI_TAM_TOW,2015-05-07 09:30:00+00:00
CRI_TAM_TOW,2015-05-07 10:00:00+00:00
CRI_TAM_TOW,2015-05-07 16:00:00+00:00
CRI_TAM_TOW,2015-05-07 17:00:00+00:00
CRI_TAM_TOW,2015-05-08 03:00:00+00:00
CRI_TAM_TOW,2015-05-08 06:30:00+00:00
CRI_TAM_TOW,2015-05-08 07:30:00+00:00
CRI_TAM_TOW,2015-05-09 03:00:00+00:00
CRI_TAM_TOW,2015-05-09 08:00:00+00:00
CRI_TAM_TOW,2015-05-09 13:30:00+00:00
CRI_TAM_TOW,2015-05-09 17:30:00+00:00
CRI_TAM_TOW,2015-05-09 23:30:00+00:00
CRI_TAM_TOW,2015-05-10 00:30:00+00:00
CRI_TAM_TOW,2015-05-10 03:30:00+00:00
CRI_TAM_TOW,2015-05-10 21:00:00+00:00
CRI_TAM_TOW,2015-05-11 08:00:00+00:00
CRI_TAM_TOW,2015-05-11 14:30:00+00:00
CRI_TAM_TOW,2015-05-11 20:00:00+00:00
CRI_TAM_TOW,2015-05-11 20:30:00+00:00
CRI_TAM_TOW,2015-05-14 07:00:00+00:00
CRI_TAM_TOW,2015-05-15 13:00:00+00:00
CRI_TAM_TOW,2015-05-15 20:30:00+00:00
CRI_TAM_TOW,2015-05-16 02:00:00+00:00
CRI_TAM_TOW,2015-05-16 02:30:00+00:00
CRI_TAM_TOW,2015-05-16 04:00:00+00:00
CRI_TAM_TOW,2015-05-16 13:30:00+00:00
CRI_TAM_TOW,2015-05-17 05:00:00+00:00
CRI_TAM_TOW,2015-05-17 10:00:00+00:00
CRI_TAM_TOW,2015-05-17 19:00:00+00:00
CRI_TAM_TOW,2015-05-18 03:30:00+00:00
CRI_TAM_TOW,2015-05-18 11:30:00+00:00
CRI_TAM_TOW,2015-05-18 14:30:00+00:00
CRI_TAM_TOW,2015-05-18 17:00:00+00:00
CRI_TAM_TOW,2015-05-19 02:30:00+00:00
CRI_TAM_TOW,2015-05-19 09:00:00+00:00
CRI_TAM_TOW,2015-05-20 12:00:00+00:00
CRI_TAM_TOW,2015-05-20 12:30:00+00:00
CRI_TAM_TOW,2015-05-20 17:00:00+00:00
CRI_TAM_TOW,2015-05-20 21:30:00+00:00
CRI_TAM_TOW,2015-05-20 22:00:00+00:00
CRI_TAM_TOW,2015-05-21 02:00:00+00:00
CRI_TAM_TOW,2015-05-21 04:00:00+00:00
CRI_TAM_TOW,2015-05-21 06:00:00+00:00
CRI_TAM_TOW,2015-05-21 11:00:00+00:00
CRI_TAM_TOW,2015-05-21 13:00:00+00:00
CRI_TAM_TOW,2015-05-21 15:30:00+00:00
CRI_TAM_TOW,2015-05-21 21:30:00+00:00
CRI_TAM_TOW,2015-05-22 01:30:00+00:00
CRI_TAM_TOW,2015-05-22 06:00:00+00:00
CRI_TAM_TOW,2015-05-22 08:00:00+00:00
CRI_TAM_TOW,2015-05-22 10:00:00+00:00
CRI_TAM_TOW,2015-05-22 18:00:00+00:00
CRI_TAM_TOW,2015-05-22 21:00:00+00:00
CRI_TAM_TOW,2015-05-23 20:00:00+00:00
CRI_TAM_TOW,2015-05-24 06:00:00+00:00
CRI_TAM_TOW,2015-05-24 07:00:00+00:00
CRI_TAM_TOW,2015-05-24 10:00:00+00:00
CRI_TAM_TOW,2015-05-24 22:30:00+00:00
CRI_TAM_TOW,2015-05-25 00:00:00+00:00
CRI_TAM_TOW,2015-05-25 03:00:00+00:00
CRI_TAM_TOW,2015-05-25 09:00:00+00:00
CRI_TAM_TOW,2015-05-25 10:00:00+00:00
CRI_TAM_TOW,2015-05-25 15:00:00+00:00
CRI_TAM_TOW,2015-05-25 16:00:00+00:00
CRI_TAM_TOW,2015-05-25 19:30:00+00:00
CRI_TAM_TOW,2015-05-26 12:30:00+00:00
CRI_TAM_TOW,2015-05-26 13:30:00+00:00
CRI_TAM_TOW,2015-05-26 15:00:00+00:00
CRI_TAM_TOW,2015-05-26 17:00:00+00:00
CRI_TAM_TOW,2015-05-26 17:30:00+00:00
CRI_TAM_TOW,2015-05-26 21:30:00+00:00
CRI_TAM_TOW,2015-05-27 00:30:00+00:00
CRI_TAM_TOW,2015-05-27 03:30:00+00:00
CRI_TAM_TOW,2015-05-27 07:30:00+00:00
CRI_TAM_TOW,2015-05-27 14:00:00+00:00
CRI_TAM_TOW,2015-05-27 15:30:00+00:00
CRI_TAM_TOW,2015-05-27 22:00:00+00:00
CRI_TAM_TOW,2015-05-28 13:30:00+00:00
CRI_TAM_TOW,2015-05-28 23:30:00+00:00
CRI_TAM_TOW,2015-05-30 04:30:00+00:00
CRI_TAM_TOW,2015-05-30 09:30:00+00:00
CRI_TAM_TOW,2015-05-30 10:00:00+00:00
CRI_TAM_TOW,2015-05-30 10:30:00+00:00
CRI_TAM_TOW,2015-05-30 12:00:00+00:00
CRI_TAM_TOW,2015-05-30 17:00:00+00:00
CRI_TAM_TOW,2015-05-30 17:30:00+00:00
CRI_TAM_TOW,2015-05-31 07:00:00+00:00
CRI_TAM_TOW,2015-05-31 09:00:00+00:00
CRI_TAM_TOW,2015-05-31 10:00:00+00:00
CRI_TAM_TOW,2015-05-31 20:30:00+00:00
CRI_TAM_TOW,2015-06-01 00:00:00+00:00
CRI_TAM_TOW,2015-06-01 05:30:00+00:00
CRI_TAM_TOW,2015-06-01 07:00:00+00:00
CRI_TAM_TOW,2015-06-01 09:30:00+00:00
CRI_TAM_TOW,2015-06-01 14:00:00+00:00
CRI_TAM_TOW,2015-06-01 20:30:00+00:00
CRI_TAM_TOW,2015-06-01 21:00:00+00:00
CRI_TAM_TOW,2015-06-01 22:00:00+00:00
CRI_TAM_TOW,2015-06-02 00:00:00+00:00
CRI_TAM_TOW,2015-06-02 08:00:00+00:00
CRI_TAM_TOW,2015-06-02 09:30:00+00:00
CRI_TAM_TOW,2015-06-02 14:00:00+00:00
CRI_TAM_TOW,2015-06-02 15:30:00+00:00
CRI_TAM_TOW,2015-06-02 20:30:00+00:00
CRI_TAM_TOW,2015-06-02 23:30:00+00:00
CRI_TAM_TOW,2015-06-03 03:30:00+00:00
CRI_TAM_TOW,2015-06-03 04:00:00+00:00
CRI_TAM_TOW,2015-06-03 06:00:00+00:00
CRI_TAM_TOW,2015-06-03 11:30:00+00:00
CRI_TAM_TOW,2015-06-03 15:00:00+00:00
CRI_TAM_TOW,2015-06-03 20:30:00+00:00
CRI_TAM_TOW,2015-06-03 22:00:00+00:00
CRI_TAM_TOW,2015-06-04 03:00:00+00:00
CRI_TAM_TOW,2015-06-04 04:30:00+00:00
CRI_TAM_TOW,2015-06-04 06:00:00+00:00
CRI_TAM_TOW,2015-06-04 14:30:00+00:00
CRI_TAM_TOW,2015-06-04 19:30:00+00:00
CRI_TAM_TOW,2015-06-05 00:00:00+00:00
CRI_TAM_TOW,2015-06-05 04:00:00+00:00
CRI_TAM_TOW,2015-06-05 08:30:00+00:00
CRI_TAM_TOW,2015-06-05 14:00:00+00:00
CRI_TAM_TOW,2015-06-06 12:00:00+00:00
CRI_TAM_TOW,2015-06-06 17:00:00+00:00
CRI_TAM_TOW,2015-06-06 17:30:00+00:00
CRI_TAM_TOW,2015-06-07 04:30:00+00:00
CRI_TAM_TOW,2015-06-07 06:00:00+00:00
CRI_TAM_TOW,2015-06-07 07:30:00+00:00
CRI_TAM_TOW,2015-06-07 20:30:00+00:00
CRI_TAM_TOW,2015-06-07 21:30:00+00:00
CRI_TAM_TOW,2015-06-07 22:30:00+00:00
CRI_TAM_TOW,2015-06-08 08:00:00+00:00
CRI_TAM_TOW,2015-06-08 15:30:00+00:00
CRI_TAM_TOW,2015-06-18 19:00:00+00:00
CRI_TAM_TOW,2015-06-18 20:00:00+00:00
CRI_TAM_TOW,2015-06-18 21:00:00+00:00
CRI_TAM_TOW,2015-06-19 08:30:00+00:00
CRI_TAM_TOW,2015-06-19 11:30:00+00:00
CRI_TAM_TOW,2015-06-19 18:30:00+00:00
CRI_TAM_TOW,2015-06-19 19:00:00+00:00
CRI_TAM_TOW,2015-06-19 21:30:00+00:00
CRI_TAM_TOW,2015-06-19 22:30:00+00:00
CRI_TAM_TOW,2015-06-20 01:00:00+00:00
CRI_TAM_TOW,2015-06-20 06:00:00+00:00
CRI_TAM_TOW,2015-06-21 00:00:00+00:00
CRI_TAM_TOW,2015-06-21 12:30:00+00:00
CRI_TAM_TOW,2015-06-21 23:30:00+00:00
CRI_TAM_TOW,2015-06-22 01:00:00+00:00
CRI_TAM_TOW,2015-06-22 08:00:00+00:00
CRI_TAM_TOW,2015-06-22 08:30:00+00:00
CRI_TAM_TOW,2015-06-22 17:00:00+00:00
CRI_TAM_TOW,2015-06-22 22:30:00+00:00
CRI_TAM_TOW,2015-06-23 08:00:00+00:00
CRI_TAM_TOW,2015-06-23 11:00:00+00:00
CRI_TAM_TOW,2015-06-23 13:00:00+00:00
CRI_TAM_TOW,2015-06-23 16:30:00+00:00
CRI_TAM_TOW,2015-06-23 20:30:00+00:00
CRI_TAM_TOW,2015-06-24 03:30:00+00:00
CRI_TAM_TOW,2015-06-24 22:30:00+00:00
CRI_TAM_TOW,2015-06-25 09:30:00+00:00
CRI_TAM_TOW,2015-06-25 15:30:00+00:00
CRI_TAM_TOW,2015-06-25 22:00:00+00:00
CRI_TAM_TOW,2015-06-26 03:00:00+00:00
CRI_TAM_TOW,2015-06-26 08:30:00+00:00
CRI_TAM_TOW,2015-06-26 16:00:00+00:00
CRI_TAM_TOW,2015-06-26 17:00:00+00:00
CRI_TAM_TOW,2015-06-26 21:30:00+00:00
CRI_TAM_TOW,2015-06-27 15:00:00+00:00
CRI_TAM_TOW,2015-06-28 00:30:00+00:00
CRI_TAM_TOW,2015-06-28 01:00:00+00:00
CRI_TAM_TOW,2015-06-28 04:30:00+00:00
CRI_TAM_TOW,2015-06-28 23:00:00+00:00
CRI_TAM_TOW,2015-06-29 01:00:00+00:00
CRI_TAM_TOW,2015-06-29 06:30:00+00:00
CRI_TAM_TOW,2015-06-29 16:00:00+00:00
CRI_TAM_TOW,2015-06-29 18:30:00+00:00
CRI_TAM_TOW,2015-06-29 22:00:00+00:00
CRI_TAM_TOW,2015-06-30 01:00:00+00:00
CRI_TAM_TOW,2015-06-30 05:30:00+00:00
CRI_TAM_TOW,2015-06-30 15:00:00+00:00
CRI_TAM_TOW,2015-06-30 18:00:00+00:00
CRI_TAM_TOW,2015-06-30 22:00:00+00:00
CRI_TAM_TOW,2015-07-01 00:30:00+00:00
CRI_TAM_TOW,2015-07-01 06:00:00+00:00
CRI_TAM_TOW,2015-07-01 10:30:00+00:00
CRI_TAM_TOW,2015-07-01 22:00:00+00:00
CRI_TAM_TOW,2015-07-02 06:00:00+00:00
CRI_TAM_TOW,2015-07-02 06:30:00+00:00
CRI_TAM_TOW,2015-07-02 13:00:00+00:00
CRI_TAM_TOW,2015-07-02 17:00:00+00:00
CRI_TAM_TOW,2015-07-02 19:00:00+00:00
CRI_TAM_TOW,2015-07-03 01:30:00+00:00
CRI_TAM_TOW,2015-07-03 07:00:00+00:00
CRI_TAM_TOW,2015-07-04 01:00:00+00:00
CRI_TAM_TOW,2015-07-04 03:30:00+00:00
CRI_TAM_TOW,2015-07-04 08:00:00+00:00
CRI_TAM_TOW,2015-07-04 08:30:00+00:00
CRI_TAM_TOW,2015-07-04 12:30:00+00:00
CRI_TAM_TOW,2015-07-04 19:30:00+00:00
CRI_TAM_TOW,2015-07-04 22:00:00+00:00
CRI_TAM_TOW,2015-07-05 00:00:00+00:00
CRI_TAM_TOW,2015-07-05 00:30:00+00:00
CRI_TAM_TOW,2015-07-05 21:30:00+00:00
CRI_TAM_TOW,2015-07-06 06:00:00+00:00
CRI_TAM_TOW,2015-07-06 08:00:00+00:00
CRI_TAM_TOW,2015-07-09 16:00:00+00:00
CRI_TAM_TOW,2015-07-10 22:00:00+00:00
CRI_TAM_TOW,2015-07-11 08:00:00+00:00
CRI_TAM_TOW,2015-07-11 18:00:00+00:00
CRI_TAM_TOW,2015-07-12 03:00:00+00:00
CRI_TAM_TOW,2015-07-12 03:30:00+00:00
CRI_TAM_TOW,2015-07-12 06:00:00+00:00
CRI_TAM_TOW,2015-07-12 07:30:00+00:00
CRI_TAM_TOW,2015-07-12 12:30:00+00:00
CRI_TAM_TOW,2015-07-12 13:30:00+00:00
CRI_TAM_TOW,2015-07-13 02:30:00+00:00
CRI_TAM_TOW,2015-07-13 18:00:00+00:00
CRI_TAM_TOW,2015-07-13 22:30:00+00:00
CRI_TAM_TOW,2015-07-14 02:30:00+00:00
CRI_TAM_TOW,2015-07-14 03:00:00+00:00
CRI_TAM_TOW,2015-07-15 08:30:00+00:00
CRI_TAM_TOW,2015-07-15 14:30:00+00:00
CRI_TAM_TOW,2015-07-15 21:00:00+00:00
CRI_TAM_TOW,2015-07-15 22:30:00+00:00
CRI_TAM_TOW,2015-07-16 14:00:00+00:00
CRI_TAM_TOW,2015-07-16 15:00:00+00:00
CRI_TAM_TOW,2015-07-16 20:30:00+00:00
CRI_TAM_TOW,2015-07-16 21:30:00+00:00
CRI_TAM_TOW,2015-07-17 01:30:00+00:00
CRI_TAM_TOW,2015-07-17 02:00:00+00:00
CRI_TAM_TOW,2015-07-17 03:00:00+00:00
CRI_TAM_TOW,2015-07-17 07:30:00+00:00
CRI_TAM_TOW,2015-07-17 15:30:00+00:00
CRI_TAM_TOW,2015-07-17 16:30:00+00:00
CRI_TAM_TOW,2015-07-18 02:00:00+00:00
CRI_TAM_TOW,2015-07-18 02:30:00+00:00
CRI_TAM_TOW,2015-07-18 05:30:00+00:00
CRI_TAM_TOW,2015-07-18 06:30:00+00:00
CRI_TAM_TOW,2015-07-18 07:30:00+00:00
CRI_TAM_TOW,2015-07-18 12:30:00+00:00
CRI_TAM_TOW,2015-07-18 16:00:00+00:00
CRI_TAM_TOW,2015-07-19 04:00:00+00:00
CRI_TAM_TOW,2015-07-19 10:00:00+00:00
CRI_TAM_TOW,2015-07-19 20:30:00+00:00
CRI_TAM_TOW,2015-07-20 03:30:00+00:00
CRI_TAM_TOW,2015-07-20 14:00:00+00:00
CRI_TAM_TOW,2015-07-20 17:30:00+00:00
CRI_TAM_TOW,2015-07-20 19:00:00+00:00
CRI_TAM_TOW,2015-07-20 22:00:00+00:00
CRI_TAM_TOW,2015-07-20 23:30:00+00:00
CRI_TAM_TOW,2015-07-21 05:30:00+00:00
CRI_TAM_TOW,2015-07-21 08:30:00+00:00
CRI_TAM_TOW,2015-07-21 09:30:00+00:00
CRI_TAM_TOW,2015-07-21 10:30:00+00:00
CRI_TAM_TOW,2015-07-21 13:30:00+00:00
CRI_TAM_TOW,2015-07-21 15:30:00+00:00
CRI_TAM_TOW,2015-07-21 18:00:00+00:00
CRI_TAM_TOW,2015-07-22 00:00:00+00:00
CRI_TAM_TOW,2015-07-22 01:30:00+00:00
CRI_TAM_TOW,2015-07-22 03:30:00+00:00
CRI_TAM_TOW,2015-07-22 05:30:00+00:00
CRI_TAM_TOW,2015-07-22 06:30:00+00:00
CRI_TAM_TOW,2015-07-22 14:00:00+00:00
CRI_TAM_TOW,2015-07-22 14:30:00+00:00
CRI_TAM_TOW,2015-07-22 18:00:00+00:00
CRI_TAM_TOW,2015-07-22 18:30:00+00:00
CRI_TAM_TOW,2015-07-22 21:30:00+00:00
CRI_TAM_TOW,2015-07-23 01:00:00+00:00
CRI_TAM_TOW,2015-07-23 01:30:00+00:00
CRI_TAM_TOW,2015-07-23 03:00:00+00:00
CRI_TAM_TOW,2015-07-23 06:00:00+00:00
CRI_TAM_TOW,2015-07-23 19:00:00+00:00
CRI_TAM_TOW,2015-07-23 21:30:00+00:00
CRI_TAM_TOW,2015-07-24 00:30:00+00:00
CRI_TAM_TOW,2015-07-24 02:00:00+00:00
CRI_TAM_TOW,2015-07-24 06:00:00+00:00
CRI_TAM_TOW,2015-07-24 08:00:00+00:00
CRI_TAM_TOW,2015-07-24 22:30:00+00:00
CRI_TAM_TOW,2015-07-25 07:30:00+00:00
CRI_TAM_TOW,2015-07-25 16:30:00+00:00
CRI_TAM_TOW,2015-07-26 02:00:00+00:00
CRI_TAM_TOW,2015-07-26 03:00:00+00:00
CRI_TAM_TOW,2015-07-26 14:30:00+00:00
CRI_TAM_TOW,2015-07-26 15:00:00+00:00
CRI_TAM_TOW,2015-07-27 05:00:00+00:00
CRI_TAM_TOW,2015-07-27 08:00:00+00:00
CRI_TAM_TOW,2015-07-27 11:30:00+00:00
CRI_TAM_TOW,2015-07-27 16:00:00+00:00
CRI_TAM_TOW,2015-07-27 18:30:00+00:00
CRI_TAM_TOW,2015-07-27 20:00:00+00:00
CRI_TAM_TOW,2015-07-27 21:00:00+00:00
CRI_TAM_TOW,2015-07-28 01:00:00+00:00
CRI_TAM_TOW,2015-07-28 02:30:00+00:00
CRI_TAM_TOW,2015-07-28 05:00:00+00:00
CRI_TAM_TOW,2015-07-28 07:00:00+00:00
CRI_TAM_TOW,2015-07-28 19:00:00+00:00
CRI_TAM_TOW,2015-07-28 20:00:00+00:00
CRI_TAM_TOW,2015-07-29 12:30:00+00:00
CRI_TAM_TOW,2015-07-30 01:30:00+00:00
CRI_TAM_TOW,2015-07-30 02:30:00+00:00
CRI_TAM_TOW,2015-07-30 12:30:00+00:00
CRI_TAM_TOW,2015-07-30 13:00:00+00:00
CRI_TAM_TOW,2015-07-30 16:00:00+00:00
CRI_TAM_TOW,2015-07-30 22:00:00+00:00
CRI_TAM_TOW,2015-07-30 23:30:00+00:00
CRI_TAM_TOW,2015-07-31 00:00:00+00:00
CRI_TAM_TOW,2015-07-31 02:30:00+00:00
CRI_TAM_TOW,2015-07-31 03:00:00+00:00
CRI_TAM_TOW,2015-07-31 03:30:00+00:00
CRI_TAM_TOW,2015-07-31 06:00:00+00:00
CRI_TAM_TOW,2015-07-31 13:30:00+00:00
CRI_TAM_TOW,2015-07-31 15:00:00+00:00
CRI_TAM_TOW,2015-07-31 16:00:00+00:00
CRI_TAM_TOW,2015-07-31 18:00:00+00:00
CRI_TAM_TOW,2015-07-31 20:30:00+00:00
CRI_TAM_TOW,2015-07-31 23:30:00+00:00
CRI_TAM_TOW,2015-08-01 09:00:00+00:00
CRI_TAM_TOW,2015-08-01 11:30:00+00:00
CRI_TAM_TOW,2015-08-01 15:30:00+00:00
CRI_TAM_TOW,2015-08-02 06:00:00+00:00
CRI_TAM_TOW,2015-08-02 08:00:00+00:00
CRI_TAM_TOW,2015-08-03 06:30:00+00:00
