TIMESTAMP,solar_TIMESTAMP,GBR_DEV_CON_Psy_Jt_1,GBR_DEV_CON_Psy_Jt_2,GBR_DEV_CON_Psy_Jt_3,GBR_DEV_CON_Psy_Jt_4
1995-04-08T17:00:00Z,1995-04-08T16:43:32Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-08T18:00:00Z,1995-04-08T17:43:32Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-08T19:00:00Z,1995-04-08T18:43:32Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-08T20:00:00Z,1995-04-08T19:43:32Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-08T21:00:00Z,1995-04-08T20:43:32Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-08T22:00:00Z,1995-04-08T21:43:32Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-08T23:00:00Z,1995-04-08T22:43:32Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-09T00:00:00Z,1995-04-08T23:43:32Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-09T01:00:00Z,1995-04-09T00:43:48Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-09T02:00:00Z,1995-04-09T01:43:48Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-09T03:00:00Z,1995-04-09T02:43:48Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-09T04:00:00Z,1995-04-09T03:43:48Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-09T05:00:00Z,1995-04-09T04:43:48Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-09T06:00:00Z,1995-04-09T05:43:48Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-09T07:00:00Z,1995-04-09T06:43:48Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-09T08:00:00Z,1995-04-09T07:43:48Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-09T09:00:00Z,1995-04-09T08:43:48Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-09T10:00:00Z,1995-04-09T09:43:48Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-09T11:00:00Z,1995-04-09T10:43:48Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-09T12:00:00Z,1995-04-09T11:43:48Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-09T13:00:00Z,1995-04-09T12:43:48Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-09T14:00:00Z,1995-04-09T13:43:48Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-09T15:00:00Z,1995-04-09T14:43:48Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-09T16:00:00Z,1995-04-09T15:43:48Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-09T17:00:00Z,1995-04-09T16:43:48Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-09T18:00:00Z,1995-04-09T17:43:48Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-09T19:00:00Z,1995-04-09T18:43:48Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-09T20:00:00Z,1995-04-09T19:43:48Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-09T21:00:00Z,1995-04-09T20:43:48Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-09T22:00:00Z,1995-04-09T21:43:48Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-09T23:00:00Z,1995-04-09T22:43:48Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-10T00:00:00Z,1995-04-09T23:43:48Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-10T01:00:00Z,1995-04-10T00:44:04Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-10T02:00:00Z,1995-04-10T01:44:04Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-10T03:00:00Z,1995-04-10T02:44:04Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-10T04:00:00Z,1995-04-10T03:44:04Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-10T05:00:00Z,1995-04-10T04:44:04Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-10T06:00:00Z,1995-04-10T05:44:04Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-10T07:00:00Z,1995-04-10T06:44:04Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-10T08:00:00Z,1995-04-10T07:44:04Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-10T09:00:00Z,1995-04-10T08:44:04Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-10T10:00:00Z,1995-04-10T09:44:04Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-10T11:00:00Z,1995-04-10T10:44:04Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-10T12:00:00Z,1995-04-10T11:44:04Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-10T13:00:00Z,1995-04-10T12:44:04Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-10T14:00:00Z,1995-04-10T13:44:04Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-10T15:00:00Z,1995-04-10T14:44:04Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-10T16:00:00Z,1995-04-10T15:44:04Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-10T17:00:00Z,1995-04-10T16:44:04Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-10T18:00:00Z,1995-04-10T17:44:04Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-10T19:00:00Z,1995-04-10T18:44:04Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-10T20:00:00Z,1995-04-10T19:44:04Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-10T21:00:00Z,1995-04-10T20:44:04Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-10T22:00:00Z,1995-04-10T21:44:04Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-10T23:00:00Z,1995-04-10T22:44:04Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-11T00:00:00Z,1995-04-10T23:44:04Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-11T01:00:00Z,1995-04-11T00:44:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-11T02:00:00Z,1995-04-11T01:44:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-11T03:00:00Z,1995-04-11T02:44:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-11T04:00:00Z,1995-04-11T03:44:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-11T05:00:00Z,1995-04-11T04:44:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-11T06:00:00Z,1995-04-11T05:44:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-11T07:00:00Z,1995-04-11T06:44:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-11T08:00:00Z,1995-04-11T07:44:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-11T09:00:00Z,1995-04-11T08:44:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-11T10:00:00Z,1995-04-11T09:44:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-11T11:00:00Z,1995-04-11T10:44:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-11T12:00:00Z,1995-04-11T11:44:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-11T13:00:00Z,1995-04-11T12:44:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-11T14:00:00Z,1995-04-11T13:44:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-11T15:00:00Z,1995-04-11T14:44:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-11T16:00:00Z,1995-04-11T15:44:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-11T17:00:00Z,1995-04-11T16:44:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-11T18:00:00Z,1995-04-11T17:44:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-11T19:00:00Z,1995-04-11T18:44:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-11T20:00:00Z,1995-04-11T19:44:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-11T21:00:00Z,1995-04-11T20:44:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-11T22:00:00Z,1995-04-11T21:44:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-11T23:00:00Z,1995-04-11T22:44:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-12T00:00:00Z,1995-04-11T23:44:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-12T01:00:00Z,1995-04-12T00:44:34Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-12T02:00:00Z,1995-04-12T01:44:34Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-12T03:00:00Z,1995-04-12T02:44:34Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-12T04:00:00Z,1995-04-12T03:44:34Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-12T05:00:00Z,1995-04-12T04:44:34Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-12T06:00:00Z,1995-04-12T05:44:34Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-12T07:00:00Z,1995-04-12T06:44:34Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-12T08:00:00Z,1995-04-12T07:44:34Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-12T09:00:00Z,1995-04-12T08:44:34Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-12T10:00:00Z,1995-04-12T09:44:34Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-12T11:00:00Z,1995-04-12T10:44:34Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-12T12:00:00Z,1995-04-12T11:44:34Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-12T13:00:00Z,1995-04-12T12:44:34Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-12T14:00:00Z,1995-04-12T13:44:34Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-12T15:00:00Z,1995-04-12T14:44:34Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-12T16:00:00Z,1995-04-12T15:44:34Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-12T17:00:00Z,1995-04-12T16:44:34Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-12T18:00:00Z,1995-04-12T17:44:34Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-12T19:00:00Z,1995-04-12T18:44:34Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-12T20:00:00Z,1995-04-12T19:44:34Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-12T21:00:00Z,1995-04-12T20:44:34Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-12T22:00:00Z,1995-04-12T21:44:34Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-12T23:00:00Z,1995-04-12T22:44:34Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-13T00:00:00Z,1995-04-12T23:44:34Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-13T01:00:00Z,1995-04-13T00:44:49Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-13T02:00:00Z,1995-04-13T01:44:49Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-13T03:00:00Z,1995-04-13T02:44:49Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-13T04:00:00Z,1995-04-13T03:44:49Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-13T05:00:00Z,1995-04-13T04:44:49Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-13T06:00:00Z,1995-04-13T05:44:49Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-13T07:00:00Z,1995-04-13T06:44:49Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-13T08:00:00Z,1995-04-13T07:44:49Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-13T09:00:00Z,1995-04-13T08:44:49Z,OUT_WARN,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-13T10:00:00Z,1995-04-13T09:44:49Z,OUT_WARN,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-13T11:00:00Z,1995-04-13T10:44:49Z,OUT_WARN,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-13T12:00:00Z,1995-04-13T11:44:49Z,OUT_WARN,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-13T13:00:00Z,1995-04-13T12:44:49Z,OUT_WARN,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-13T14:00:00Z,1995-04-13T13:44:49Z,OUT_WARN,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-13T15:00:00Z,1995-04-13T14:44:49Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-13T16:00:00Z,1995-04-13T15:44:49Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-13T17:00:00Z,1995-04-13T16:44:49Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-13T18:00:00Z,1995-04-13T17:44:49Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-13T19:00:00Z,1995-04-13T18:44:49Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-13T20:00:00Z,1995-04-13T19:44:49Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-13T21:00:00Z,1995-04-13T20:44:49Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-13T22:00:00Z,1995-04-13T21:44:49Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-13T23:00:00Z,1995-04-13T22:44:49Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-14T00:00:00Z,1995-04-13T23:44:49Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-14T01:00:00Z,1995-04-14T00:45:04Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-14T02:00:00Z,1995-04-14T01:45:04Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-14T03:00:00Z,1995-04-14T02:45:04Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-14T04:00:00Z,1995-04-14T03:45:04Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-14T05:00:00Z,1995-04-14T04:45:04Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-14T06:00:00Z,1995-04-14T05:45:04Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-14T07:00:00Z,1995-04-14T06:45:04Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-14T08:00:00Z,1995-04-14T07:45:04Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-14T09:00:00Z,1995-04-14T08:45:04Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-14T10:00:00Z,1995-04-14T09:45:04Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-14T11:00:00Z,1995-04-14T10:45:04Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-14T12:00:00Z,1995-04-14T11:45:04Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-14T13:00:00Z,1995-04-14T12:45:04Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-14T14:00:00Z,1995-04-14T13:45:04Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-14T15:00:00Z,1995-04-14T14:45:04Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-14T16:00:00Z,1995-04-14T15:45:04Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-14T17:00:00Z,1995-04-14T16:45:04Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-14T18:00:00Z,1995-04-14T17:45:04Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-14T19:00:00Z,1995-04-14T18:45:04Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-14T20:00:00Z,1995-04-14T19:45:04Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-14T21:00:00Z,1995-04-14T20:45:04Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-14T22:00:00Z,1995-04-14T21:45:04Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-14T23:00:00Z,1995-04-14T22:45:04Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-15T00:00:00Z,1995-04-14T23:45:04Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-15T01:00:00Z,1995-04-15T00:45:18Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-15T02:00:00Z,1995-04-15T01:45:18Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-15T03:00:00Z,1995-04-15T02:45:18Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-15T04:00:00Z,1995-04-15T03:45:18Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-15T05:00:00Z,1995-04-15T04:45:18Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-15T06:00:00Z,1995-04-15T05:45:18Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-15T07:00:00Z,1995-04-15T06:45:18Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-15T08:00:00Z,1995-04-15T07:45:18Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-15T09:00:00Z,1995-04-15T08:45:18Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-15T10:00:00Z,1995-04-15T09:45:18Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-15T11:00:00Z,1995-04-15T10:45:18Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-15T12:00:00Z,1995-04-15T11:45:18Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-15T13:00:00Z,1995-04-15T12:45:18Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-15T14:00:00Z,1995-04-15T13:45:18Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-15T15:00:00Z,1995-04-15T14:45:18Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-15T16:00:00Z,1995-04-15T15:45:18Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-15T17:00:00Z,1995-04-15T16:45:18Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-15T18:00:00Z,1995-04-15T17:45:18Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-15T19:00:00Z,1995-04-15T18:45:18Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-15T20:00:00Z,1995-04-15T19:45:18Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-15T21:00:00Z,1995-04-15T20:45:18Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-15T22:00:00Z,1995-04-15T21:45:18Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-15T23:00:00Z,1995-04-15T22:45:18Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-16T00:00:00Z,1995-04-15T23:45:18Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-16T01:00:00Z,1995-04-16T00:45:32Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-16T02:00:00Z,1995-04-16T01:45:32Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-16T03:00:00Z,1995-04-16T02:45:32Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-16T04:00:00Z,1995-04-16T03:45:32Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-16T05:00:00Z,1995-04-16T04:45:32Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-16T06:00:00Z,1995-04-16T05:45:32Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-16T07:00:00Z,1995-04-16T06:45:32Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-16T08:00:00Z,1995-04-16T07:45:32Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-16T09:00:00Z,1995-04-16T08:45:32Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-16T10:00:00Z,1995-04-16T09:45:32Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-16T11:00:00Z,1995-04-16T10:45:32Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-16T12:00:00Z,1995-04-16T11:45:32Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-16T13:00:00Z,1995-04-16T12:45:32Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-16T14:00:00Z,1995-04-16T13:45:32Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-16T15:00:00Z,1995-04-16T14:45:32Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-16T16:00:00Z,1995-04-16T15:45:32Z,OUT_WARN,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-16T17:00:00Z,1995-04-16T16:45:32Z,OUT_WARN,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-16T18:00:00Z,1995-04-16T17:45:32Z,OUT_WARN,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-16T19:00:00Z,1995-04-16T18:45:32Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-16T20:00:00Z,1995-04-16T19:45:32Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-16T21:00:00Z,1995-04-16T20:45:32Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-16T22:00:00Z,1995-04-16T21:45:32Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-16T23:00:00Z,1995-04-16T22:45:32Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-17T00:00:00Z,1995-04-16T23:45:32Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-17T01:00:00Z,1995-04-17T00:45:45Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-17T02:00:00Z,1995-04-17T01:45:45Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-17T03:00:00Z,1995-04-17T02:45:45Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-17T04:00:00Z,1995-04-17T03:45:45Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-17T05:00:00Z,1995-04-17T04:45:45Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-17T06:00:00Z,1995-04-17T05:45:45Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-17T07:00:00Z,1995-04-17T06:45:45Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-17T08:00:00Z,1995-04-17T07:45:45Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-17T09:00:00Z,1995-04-17T08:45:45Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-17T10:00:00Z,1995-04-17T09:45:45Z,OUT_WARN,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-17T11:00:00Z,1995-04-17T10:45:45Z,OUT_WARN,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-17T12:00:00Z,1995-04-17T11:45:45Z,OUT_WARN,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-17T13:00:00Z,1995-04-17T12:45:45Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-17T14:00:00Z,1995-04-17T13:45:45Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-17T15:00:00Z,1995-04-17T14:45:45Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-17T16:00:00Z,1995-04-17T15:45:45Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-17T17:00:00Z,1995-04-17T16:45:45Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-17T18:00:00Z,1995-04-17T17:45:45Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-17T19:00:00Z,1995-04-17T18:45:45Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-17T20:00:00Z,1995-04-17T19:45:45Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-17T21:00:00Z,1995-04-17T20:45:45Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-17T22:00:00Z,1995-04-17T21:45:45Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-17T23:00:00Z,1995-04-17T22:45:45Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-18T00:00:00Z,1995-04-17T23:45:45Z,,NA_PRESENT,NA_PRESENT,
